# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_16x17x25.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193946021619678 -0.0591380091127208 -0.00348207304374647 0.0141974083950863 0.0141974083950863 -0.0122579481788896
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.00198020685879318 -0.0591103199342728 -0.00352634712745096 0.0143088050129619 0.0143088050129619 -0.0123285981541687
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.00202142693291221 -0.0590816689155174 -0.00357068768250867 0.0144200781801046 0.0144200781801046 -0.0123986512471924
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.00206311896520597 -0.0590520549060568 -0.00361508834236075 0.0145312211492418 0.0145312211492418 -0.0124681021840359
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210528136474893 -0.0590214768510696 -0.00365954272725882 0.0146422271648673 0.0146422271648673 -0.0125369458001184
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.00214791242328607 -0.0589899337920581 -0.00370404444615758 0.0147530894644107 0.0147530894644107 -0.0126051770411247
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219101031553042 -0.0589574248675723 -0.00374858709860914 0.0148638012794162 0.0148638012794162 -0.0126727909638858
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.00223457309950963 -0.0589239493139075 -0.0037931642766585 0.0149743558367288 0.0149743558367288 -0.0127397827372192
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859871696161 -0.0588895064657774 -0.00383776956673882 0.0150847463596898 0.0150847463596898 -0.0128061476427281
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.0023230849937788 -0.0588540957569598 -0.00388239655156575 0.015194966069338 0.015194966069338 -0.0128718810755592
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802964050086 -0.0588177167209174 -0.00392703881202979 0.0153050081856201 0.0153050081856201 -0.0129369785451192
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241343025285553 -0.0587803689913898 -0.00397168992908571 0.0154148659286054 0.0154148659286054 -0.0130014356757498
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.0024592843123472 -0.0587420523029602 -0.00401634348563802 0.0155245325197083 0.0155245325197083 -0.0130652482073611
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.00250558918689293 -0.0587027664915925 -0.00406099306842169 0.0156340011829156 0.0156340011829156 -0.0131284119960227
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	-0.00255234213150546 -0.058662511495141 -0.00410563226987695 0.0157432651460194 0.0157432651460194 -0.013190923014514
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	-0.00259954028902284 -0.0586212873538323 -0.00415025469001749 0.0158523176418539 0.0158523176418539 -0.0132527773528311
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	-0.00264718069088409 -0.0585790942107167 -0.00419485393829089 0.0159611519095369 0.0159611519095369 -0.0133139712186529
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	-0.00269526025795057 -0.0585359323120924 -0.0042394236354305 0.0160697611957154 0.0160697611957154 -0.0133745009377648
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	-0.0027437758013724 -0.0584918020078984 -0.00428395741529784 0.0161781387558128 0.0161781387558128 -0.0134343629544404
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	-0.00279272402349953 -0.0584467037520784 -0.00432844892671454 0.0162862778552806 0.0162862778552806 -0.0134935538317811
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284210151883663 -0.058400638102915 -0.00437289183528306 0.0163941717708511 0.0163941717708511 -0.0135520702520145
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	-0.00289190477504158 -0.0583536057233329 -0.00441727982519512 0.0165018137917915 0.0165018137917915 -0.0136099090167499
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	-0.00294213017396653 -0.0583056073811714 -0.0044616066010272 0.0166091972211602 0.0166091972211602 -0.0136670670471936
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	-0.00299277399274119 -0.058256643949427 -0.00450586588952199 0.0167163153770625 0.0167163153770625 -0.0137235413843213
0	0 0 0 0	24 24 24	0	1.50625 0.5125 0.5125	-0.00304383240489746 -0.0582067164064636 -0.00455005144135523 0.0168231615939075 0.0168231615939075 -0.01377932918901
0	0 0 0 0	25 25 25	0	1.5078125 0.515625 0.515625	-0.0030953014815348 -0.0581558258361928 -0.00459415703288684 0.0169297292236631 0.0169297292236631 -0.0138344277421283
0	0 0 0 0	26 26 26	0	1.509375 0.51875 0.51875	-0.00314717719252567 -0.0581039734282218 -0.00463817646789569 0.0170360116371114 0.0170360116371114 -0.0138888344445858
0	0 0 0 0	27 27 27	0	1.5109375 0.521875 0.521875	-0.00319945540776006 -0.0580511604779703 -0.00468210357929719 0.0171420022251022 0.0171420022251022 -0.0139425468173421
0	0 0 0 0	28 28 28	0	1.5125 0.525 0.525	-0.00325213189842861 -0.0579973883867553 -0.0047259322308428 0.0172476943998034 0.0172476943998034 -0.0139955625013748
0	0 0 0 0	29 29 29	0	1.5140625 0.528125 0.528125	-0.00330520233834334 -0.0579426586618444 -0.00476965631880084 0.0173530815959509 0.0173530815959509 -0.0140478792576075
0	0 0 0 0	30 30 30	0	1.515625 0.53125 0.53125	-0.00335866230529525 -0.057886972916477 -0.00481326977361778 0.0174581572720931 0.0174581572720931 -0.0140994949667979
0	0 0 0 0	31 31 31	0	1.5171875 0.534375 0.534375	-0.00341250728244792 -0.0578303328698538 -0.00485676656155916 0.017562914911834 0.017562914911834 -0.0141504076293861
0	0 0 0 0	32 32 32	0	1.51875 0.5375 0.5375	-0.00346673265976629 -0.0577727403470932 -0.00490014068632964 0.0176673480250703 0.0176673480250703 -0.014200615365304
0	0 0 0 0	33 33 33	0	1.5203125 0.540625 0.540625	-0.00352133373547965 -0.0577141972791573 -0.0049433861906713 0.017771450149225 0.017771450149225 -0.0142501164137453
0	0 0 0 0	34 34 34	0	1.521875 0.54375 0.54375	-0.00357630571757815 -0.057654705702744 -0.00498649715793956 0.0178752148504756 0.0178752148504756 -0.0142989091328974
0	0 0 0 0	35 35 35	0	1.5234375 0.546875 0.546875	-0.00363164372534167 -0.0575942677601483 -0.00502946771365603 0.0179786357249763 0.0179786357249763 -0.0143469919996346
0	0 0 0 0	36 36 36	0	1.525 0.55 0.55	-0.00368734279090024 -0.0575328856990905 -0.00507229202703777 0.0180817064000744 0.0180817064000744 -0.0143943636091742
0	0 0 0 0	37 37 37	0	1.5265625 0.553125 0.553125	-0.00374339786082515 -0.0574705618725132 -0.00511496431250204 0.01818442053552 0.01818442053552 -0.0144410226746948
0	0 0 0 0	38 38 38	0	1.528125 0.55625 0.55625	-0.00379980379774965 -0.0574072987383452 -0.00515747883114629 0.0182867718246677 0.0182867718246677 -0.0144869680269181
0	0 0 0 0	39 39 39	0	1.5296875 0.559375 0.559375	-0.00385655538201832 -0.0573430988592347 -0.0051998298922025 0.018388753995672 0.018388753995672 -0.0145321986136537
0	0 0 0 0	40 40 40	0	1.53125 0.5625 0.5625	-0.00391364731336413 -0.0572779649022494 -0.0052420118544655 0.0184903608126732 0.0184903608126732 -0.0145767134993091


