# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-1.35030292129981e-08 -6.81114949649397e-08 -5.78361921835593e-08
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-1.35030292129981e-08 -6.81114949649397e-08 -5.78361921835593e-08
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	1.8474805019153e-16 -3.00079405768372e-13 -9.76034357502709e-13
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-3.7470027081099e-15 -3.02566999232923e-13 -9.81185618864622e-13
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-9.03183777767325e-15 -3.02948638397638e-13 -9.86089248450339e-13
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-1.07084480172048e-14 -2.95909130532124e-13 -9.89563465891852e-13
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-1.60132324067419e-14 -2.97189356457395e-13 -9.9437602249508e-13
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-1.71937117321441e-14 -2.99052449470594e-13 -9.99626596775993e-13
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-2.50945098034805e-14 -2.94157059821387e-13 -1.00319969345564e-12
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-3.24410637242423e-14 -3.00929420271601e-13 -1.01050808345993e-12
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-3.41150718785599e-14 -2.9693261738295e-13 -1.01242018241132e-12
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-3.55401472140748e-14 -2.95229118929541e-13 -1.01672142927001e-12
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-4.11996825544492e-14 -2.98427949019242e-13 -1.02280900762808e-12
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-4.78835721073878e-14 -2.95936886107739e-13 -1.02679323377153e-12
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-4.71601924179055e-14 -2.94587271243429e-13 -1.03125841199869e-12
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-5.11812814352197e-14 -2.97324664888521e-13 -1.03639492821106e-12
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-6.21672852085808e-14 -2.99923280655534e-13 -1.04241788811965e-12
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-5.96744875736022e-14 -3.0458621735896e-13 -1.04617920229644e-12
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-6.36973113143924e-14 -2.96429547574917e-13 -1.05073935663391e-12
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-7.03707925264752e-14 -2.93074592372378e-13 -1.05456008508975e-12
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-7.6440589968918e-14 -2.96769553376208e-13 -1.06110519676461e-12
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-8.05466804365551e-14 -2.94944624279481e-13 -1.06467439031643e-12
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	-8.27359014632378e-14 -2.9378929844448e-13 -1.06999522089812e-12
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	-9.03825625453436e-14 -2.93782359550576e-13 -1.07479823652223e-12
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	-9.24364751409001e-14 -2.96072194538866e-13 -1.07979293909044e-12
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-1.02091946008187e-13 -2.94885643681297e-13 -1.08443809487824e-12
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	-1.04730460415148e-13 -2.92071922203263e-13 -1.08886814495501e-12
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	-1.07884187694474e-13 -2.87634499551714e-13 -1.09399468650739e-12
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	-1.15163087399672e-13 -2.95201363353925e-13 -1.09909347248416e-12
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	-1.22570356642093e-13 -2.95388713489331e-13 -1.10442557876844e-12
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	-1.25802146477838e-13 -2.92123963907542e-13 -1.10869299851934e-12
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	-1.29613333954559e-13 -2.94469310047063e-13 -1.11400515548365e-12
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	-1.33334315810529e-13 -2.86447948694146e-13 -1.11821836512593e-12
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	-1.42537023850586e-13 -2.89150647869718e-13 -1.12351187381288e-12
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	-1.42637637812193e-13 -2.88807172621475e-13 -1.12760365281184e-12
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	-1.48284162726497e-13 -2.8499771986823e-13 -1.13309665469852e-12
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	-1.57677690348912e-13 -2.9052107941574e-13 -1.13877657303973e-12
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	-1.6247767020694e-13 -2.87957158118246e-13 -1.14322266930866e-12
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	-1.69237887592821e-13 -2.89365753580739e-13 -1.1495834666142e-12
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-2.10040510002091e-08 -7.21500630594674e-08 -6.7783448704211e-08
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-2.10040510002091e-08 -7.21500630594674e-08 -6.7783448704211e-08


