# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:15:25+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhnear_2bh_test_16x17x25.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-0.00261835951066863 -0.0570241031455189 -0.00412329347184484 0.0155368719377721 0.0155368719377721 -0.0129185124271034
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-0.00262905991055682 -0.0570915512471772 -0.00413535698162168 0.0155784974751771 0.0155784974751771 -0.0129494375646203
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	-0.00263980995046539 -0.0571591428980204 -0.00414746333856585 0.0156202505184796 0.0156202505184796 -0.0129804405680143
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	-0.00265060988933316 -0.0572268783592784 -0.00415961270426478 0.0156621315527613 0.0156621315527613 -0.0130115216634281
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	-0.00266145998756016 -0.057294757892356 -0.00417180524091856 0.0157041410651325 0.0157041410651325 -0.0130426810775723
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	-0.00267236050701629 -0.0573627817588274 -0.00418404111134174 0.0157462795447415 0.0157462795447415 -0.0130739190377252
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	-0.00268331171105006 -0.057430950220433 -0.00419632047896517 0.0157885474827837 0.0157885474827837 -0.0131052357717337
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	-0.00269431386449741 -0.0574992635390746 -0.00420864350783779 0.0158309453725105 0.0158309453725105 -0.0131366315080131
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	-0.00270536723369054 -0.0575677219768109 -0.00422101036262849 0.0158734737092384 0.0158734737092384 -0.0131681064755478
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	-0.00271647208646684 -0.0576363257958533 -0.00423342120862786 0.0159161329903585 0.0159161329903585 -0.0131996609038916
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	-0.0027276286921778 -0.0577050752585612 -0.00424587621175005 0.0159589237153455 0.0159589237153455 -0.0132312950231677
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	-0.0027388373216981 -0.0577739706274377 -0.00425837553853456 0.0160018463857671 0.0160018463857671 -0.013263009064069
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	-0.00275009824743459 -0.0578430121651246 -0.00427091935614805 0.0160449015052933 0.0160449015052933 -0.0132948032578587
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	-0.00276141174333547 -0.0579122001343982 -0.00428350783238612 0.0160880895797056 0.0160880895797056 -0.0133266778363701
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	-0.00277277808489945 -0.057981534798164 -0.00429614113567514 0.0161314111169065 0.0161314111169065 -0.0133586330320071
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	-0.00278419754918495 -0.0580510164194524 -0.00430881943507404 0.0161748666269292 0.0161748666269292 -0.0133906690777442
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	-0.00279567041481943 -0.0581206452614138 -0.00432154290027607 0.0162184566219464 0.0162184566219464 -0.013422786207127
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	-0.0028071969620087 -0.0581904215873134 -0.00433431170161064 0.0162621816162807 0.0162621816162807 -0.013454984654272
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	-0.00281877747254635 -0.0582603456605266 -0.00434712601004507 0.0163060421264132 0.0163060421264132 -0.0134872646538669
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	-0.00283041222982316 -0.0583304177445337 -0.00435998599718637 0.016350038670994 0.016350038670994 -0.0135196264411708
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284210151883663 -0.058400638102915 -0.00437289183528306 0.0163941717708511 0.0163941717708511 -0.0135520702520145
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	-0.00285384562620055 -0.0584710069993457 -0.0043858436972269 0.0164384419490005 0.0164384419490005 -0.0135845963227999
