# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:14:59+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_40.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	1.46875 0.4375 0.4375	-0.00193945868268187 -0.0591379623527935 -0.00348207029050055 0.0141973971693147 0.0141973971693147 -0.0122579384866328
0	0 0 0 0	1 1 1	0	1.4703125 0.440625 0.440625	-0.00198020529278568 -0.0591102731880433 -0.00352634433870896 0.0143087936971259 0.0143087936971259 -0.0123285884043402
0	0 0 0 0	2 2 2	0	1.471875 0.44375 0.44375	-0.0020214253340384 -0.0590816221841061 -0.003570684858227 0.014420066774357 0.014420066774357 -0.0123986414403186
0	0 0 0 0	3 3 3	0	1.4734375 0.446875 0.446875	-0.00206311733309403 -0.059052008190591 -0.003615085482502 0.0145312096537441 0.0145312096537441 -0.01246809232065
0	0 0 0 0	4 4 4	0	1.475 0.45 0.45	-0.00210527969902913 -0.0590214301526832 -0.00365953983179179 0.0146422155797899 0.0146422155797899 -0.0125369358807607
0	0 0 0 0	5 5 5	0	1.4765625 0.453125 0.453125	-0.00214791072359084 -0.0589898871118917 -0.0037040415150573 0.014753077789933 0.014753077789933 -0.0126051670663421
0	0 0 0 0	6 6 6	0	1.478125 0.45625 0.45625	-0.00219100858149449 -0.0589573782067729 -0.00374858413185693 0.0148637895157265 0.0148637895157265 -0.012672780934232
0	0 0 0 0	7 7 7	0	1.4796875 0.459375 0.459375	-0.00223457133077019 -0.0589239026736283 -0.00379316127424195 0.0149743439840247 0.0149743439840247 -0.0127397726532545
0	0 0 0 0	8 8 8	0	1.48125 0.4625 0.4625	-0.00227859691315839 -0.0588894598471777 -0.00383776652865184 0.0150847344181777 0.0150847344181777 -0.0128061375050193
0	0 0 0 0	9 9 9	0	1.4828125 0.465625 0.465625	-0.00232308315455424 -0.0588540491612052 -0.0038823934778086 0.0151949540392337 0.0151949540392337 -0.0128718708846795
0	0 0 0 0	10 10 10	0	1.484375 0.46875 0.46875	-0.00236802776550021 -0.0588176701491788 -0.00392703570260911 0.0153049960671483 0.0153049960671483 -0.0129369683016481
0	0 0 0 0	11 11 11	0	1.4859375 0.471875 0.471875	-0.00241342834172698 -0.0587803224448442 -0.0039716867840145 0.0154148537220001 0.0154148537220001 -0.0130014253802731
0	0 0 0 0	12 12 12	0	1.4875 0.475 0.475	-0.00245928236474203 -0.05874200578279 -0.00401634030493569 0.0155245202252128 0.0155245202252128 -0.0130652378604708
0	0 0 0 0	13 13 13	0	1.4890625 0.478125 0.478125	-0.0025055872024656 -0.0587027199989853 -0.00406098985211406 0.0156339888007824 0.0156339888007824 -0.0131284015983168
0	0 0 0 0	14 14 14	0	1.490625 0.48125 0.48125	-0.00255234010991378 -0.0586624650312898 -0.00410562901799629 0.0157432526765102 0.0157432526765102 -0.0131909125665964
0	0 0 0 0	15 15 15	0	1.4921875 0.484375 0.484375	-0.00259953822992806 -0.0586212409199349 -0.00415025140260248 0.0158523050852397 0.0158523050852397 -0.0132527668553116
0	0 0 0 0	16 16 16	0	1.49375 0.4875 0.4875	-0.00264717859395103 -0.0585790478079761 -0.00419485061538667 0.0159611392660981 0.0159611392660981 -0.0133139606721471
0	0 0 0 0	17 17 17	0	1.4953125 0.490625 0.490625	-0.00269525812284777 -0.0585358859417159 -0.00423942027708867 0.0160697484657417 0.0160697484657417 -0.0133744903428939
0	0 0 0 0	18 18 18	0	1.496875 0.49375 0.49375	-0.00274377362777222 -0.0584917556710979 -0.00428395402157644 0.0161781259396033 0.0161781259396033 -0.0134343523118311
0	0 0 0 0	19 19 19	0	1.4984375 0.496875 0.496875	-0.00279272181107826 -0.0584466574500703 -0.0043284454976781 0.0162862649531438 0.0162862649531438 -0.0134935431420656
0	0 0 0 0	20 20 20	0	1.5 0.5 0.5	-0.00284209926727467 -0.0584005918369198 -0.00437288837100254 0.0163941587831048 0.0163941587831048 -0.0135520595158301
0	0 0 0 0	21 21 21	0	1.5015625 0.503125 0.503125	-0.00289190248402349 -0.0583535594945749 -0.00441727632574796 0.0165018007187629 0.0165018007187629 -0.0136098982347394
0	0 0 0 0	22 22 22	0	1.503125 0.50625 0.50625	-0.00294212784318122 -0.0583055611908789 -0.00446160306649727 0.016609184063186 0.0166091840631859 -0.0136670562200047
0	0 0 0 0	23 23 23	0	1.5046875 0.509375 0.509375	-0.00299277162188198 -0.0582565977988317 -0.00450586231999963 0.0167163021344888 0.0167163021344888 -0.0137235305126068
0	0 0 0 0	24 24 24	0	1.50625 0.5125 0.5125	-0.00304382999366222 -0.0582066702968008 -0.00455004783693721 0.0168231482670896 0.0168231482670896 -0.0137793182734274
0	0 0 0 0	25 25 25	0	1.5078125 0.515625 0.515625	-0.00309529902962609 -0.0581557797687009 -0.00459415339367634 0.016929715812966 0.016929715812966 -0.0138344167833399
0	0 0 0 0	26 26 26	0	1.509375 0.51875 0.51875	-0.00314717469965083 -0.0581039274041423 -0.00463817279400233 0.0170359981429094 0.0170359981429094 -0.0138888234432586
0	0 0 0 0	27 27 27	0	1.5109375 0.521875 0.521875	-0.00319945287363134 -0.0580511144985475 -0.00468209987083695 0.017141988647779 0.017141988647779 -0.0139425357741476
