# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:14:59+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunnear_2bh_test_40.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	1.46875 0.5 0.5	-3.42847885573348e-07
0	0	0 0 0	1 20 20	0	1.4703125 0.5 0.5	-3.42847885573348e-07
0	0	0 0 0	2 20 20	0	1.471875 0.5 0.5	1.17760007864801e-09
0	0	0 0 0	3 20 20	0	1.4734375 0.5 0.5	2.78732004729658e-09
0	0	0 0 0	4 20 20	0	1.475 0.5 0.5	4.90898424557532e-10
0	0	0 0 0	5 20 20	0	1.4765625 0.5 0.5	1.03416437609652e-09
0	0	0 0 0	6 20 20	0	1.478125 0.5 0.5	8.99049377696762e-10
0	0	0 0 0	7 20 20	0	1.4796875 0.5 0.5	2.26595688089873e-09
0	0	0 0 0	8 20 20	0	1.48125 0.5 0.5	1.33251184869163e-09
0	0	0 0 0	9 20 20	0	1.4828125 0.5 0.5	1.05822738094043e-09
0	0	0 0 0	10 20 20	0	1.484375 0.5 0.5	1.8848895142181e-09
0	0	0 0 0	11 20 20	0	1.4859375 0.5 0.5	9.599016065516e-10
0	0	0 0 0	12 20 20	0	1.4875 0.5 0.5	1.24908955206025e-09
0	0	0 0 0	13 20 20	0	1.4890625 0.5 0.5	2.19584564225238e-09
0	0	0 0 0	14 20 20	0	1.490625 0.5 0.5	6.32906806390804e-10
0	0	0 0 0	15 20 20	0	1.4921875 0.5 0.5	2.42303602399421e-09
0	0	0 0 0	16 20 20	0	1.49375 0.5 0.5	1.0557868205998e-09
0	0	0 0 0	17 20 20	0	1.4953125 0.5 0.5	1.09217295147027e-09
0	0	0 0 0	18 20 20	0	1.496875 0.5 0.5	1.98474172556987e-09
0	0	0 0 0	19 20 20	0	1.4984375 0.5 0.5	1.33967904391435e-09
0	0	0 0 0	20 20 20	0	1.5 0.5 0.5	1.45938074754166e-09
0	0	0 0 0	21 20 20	0	1.5015625 0.5 0.5	7.56028430397987e-10
0	0	0 0 0	22 20 20	0	1.503125 0.5 0.5	9.62701388008622e-10
0	0	0 0 0	23 20 20	0	1.5046875 0.5 0.5	1.26754781367214e-09
0	0	0 0 0	24 20 20	0	1.50625 0.5 0.5	1.58277273449095e-09
0	0	0 0 0	25 20 20	0	1.5078125 0.5 0.5	-1.88866481048294e-11
0	0	0 0 0	26 20 20	0	1.509375 0.5 0.5	1.15771553498359e-09
0	0	0 0 0	27 20 20	0	1.5109375 0.5 0.5	1.61990432526182e-09
0	0	0 0 0	28 20 20	0	1.5125 0.5 0.5	4.66642789730479e-10
0	0	0 0 0	29 20 20	0	1.5140625 0.5 0.5	3.77098712282462e-10
0	0	0 0 0	30 20 20	0	1.515625 0.5 0.5	2.43945983443954e-09
0	0	0 0 0	31 20 20	0	1.5171875 0.5 0.5	8.36683179770287e-10
0	0	0 0 0	32 20 20	0	1.51875 0.5 0.5	1.80197202645505e-10
0	0	0 0 0	33 20 20	0	1.5203125 0.5 0.5	1.60605144483052e-09
0	0	0 0 0	34 20 20	0	1.521875 0.5 0.5	7.15523946950153e-10
0	0	0 0 0	35 20 20	0	1.5234375 0.5 0.5	3.89409460623338e-10
0	0	0 0 0	36 20 20	0	1.525 0.5 0.5	7.92289899702661e-10
0	0	0 0 0	37 20 20	0	1.5265625 0.5 0.5	5.14737455567169e-10
0	0	0 0 0	38 20 20	0	1.528125 0.5 0.5	1.73501527641479e-09
0	0	0 0 0	39 20 20	0	1.5296875 0.5 0.5	-3.35052722251657e-07
0	0	0 0 0	40 20 20	0	1.53125 0.5 0.5	-3.35052722251657e-07


