# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:44+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.6554229615341e-11 2.38542562005367e-10 1.92439549647101e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.6554229615341e-11 2.38542562005367e-10 1.92439549647101e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-3.97224570944377e-16 -4.84150480123402e-16 -3.87060175577325e-17
0	0	0 0 0	3 20 20	0	2.4734375 5 5	5.36652970326013e-16 -2.18575157973078e-16 2.35542921972476e-16
0	0	0 0 0	4 20 20	0	2.475 5 5	4.89164915171147e-16 2.51480693908013e-16 2.62756396501862e-16
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.16559865058485e-15 -6.98226199080665e-17 2.42536025985007e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	-4.90059381963448e-17 -3.84187039820238e-16 -1.19587499625151e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-7.68699340292223e-17 -2.5917852933266e-16 -8.56519716263549e-18
0	0	0 0 0	8 20 20	0	2.48125 5 5	-4.95561707988812e-16 -5.86716005640531e-16 1.90223271162582e-16
0	0	0 0 0	9 20 20	0	2.4828125 5 5	3.97793777084932e-16 -1.13277442981286e-15 -6.87113126812688e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	-5.54325465737526e-16 -2.89644610379503e-16 5.04479270857505e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	5.64598281321826e-17 -5.29307500607423e-16 5.02907177707401e-16
0	0	0 0 0	12 20 20	0	2.4875 5 5	-3.73670278747129e-16 1.7688758444101e-16 -2.25405631659736e-16
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.08366007139926e-16 3.87168595794574e-16 6.00648003556969e-17
0	0	0 0 0	14 20 20	0	2.490625 5 5	6.18320498968483e-16 -5.13044468020141e-16 -1.16226472890446e-16
0	0	0 0 0	15 20 20	0	2.4921875 5 5	2.79046534143457e-16 -1.99222149194211e-16 -2.8010363126163e-16
0	0	0 0 0	16 20 20	0	2.49375 5 5	-6.46455545344482e-17 1.78351257373865e-17 -2.72731056488729e-16
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-2.29119024100499e-16 3.74917111245487e-16 3.52365706057789e-16
0	0	0 0 0	18 20 20	0	2.496875 5 5	-2.81106518271179e-16 -6.44937662303002e-16 2.92734586571086e-17
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-1.96457433654373e-16 -4.51190734079843e-16 -8.1748843805407e-17
0	0	0 0 0	20 20 20	0	2.5 5 5	6.21058109454009e-16 6.52093396641407e-16 1.93530087788663e-16
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-1.88651178012478e-16 7.16115534926676e-17 2.15702022215991e-16
0	0	0 0 0	22 20 20	0	2.503125 5 5	-8.76984032269212e-16 -1.95264811264639e-16 -9.52471608528516e-17
0	0	0 0 0	23 20 20	0	2.5046875 5 5	3.58870919092702e-17 1.13461757350608e-16 1.6154612370034e-17
