# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:44+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_16x17x25.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.27316135687575 0 0 1.27316135687575 0 1.27316135687575
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.27314998524898 0 0 1.27314998524898 0 1.27314998524898
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.27313860625145 0 0 1.27313860625145 0 1.27313860625145
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.27312721988359 0 0 1.27312721988359 0 1.27312721988359
0	0	0 0 0	4 20 20	0	2.475 5 5	1.27311582614582 0 0 1.27311582614582 0 1.27311582614582
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.27310442503859 0 0 1.27310442503859 0 1.27310442503859
0	0	0 0 0	6 20 20	0	2.478125 5 5	1.27309301656231 0 0 1.27309301656231 0 1.27309301656231
0	0	0 0 0	7 20 20	0	2.4796875 5 5	1.27308160071743 0 0 1.27308160071743 0 1.27308160071743
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.27307017750437 0 0 1.27307017750437 0 1.27307017750437
0	0	0 0 0	9 20 20	0	2.4828125 5 5	1.27305874692357 0 0 1.27305874692357 0 1.27305874692357
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.27304730897549 0 0 1.27304730897549 0 1.27304730897549
0	0	0 0 0	11 20 20	0	2.4859375 5 5	1.27303586366054 0 0 1.27303586366054 0 1.27303586366054
0	0	0 0 0	12 20 20	0	2.4875 5 5	1.27302441097919 0 0 1.27302441097919 0 1.27302441097919
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.27301295093188 0 0 1.27301295093188 0 1.27301295093188
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.27300148351906 0 0 1.27300148351906 0 1.27300148351906
0	0	0 0 0	15 20 20	0	2.4921875 5 5	1.27299000874117 0 0 1.27299000874117 0 1.27299000874117
0	0	0 0 0	16 20 20	0	2.49375 5 5	1.27297852659868 0 0 1.27297852659868 0 1.27297852659868
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.27296703709204 0 0 1.27296703709204 0 1.27296703709204
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.27295554022169 0 0 1.27295554022169 0 1.27295554022169
0	0	0 0 0	19 20 20	0	2.4984375 5 5	1.27294403598812 0 0 1.27294403598812 0 1.27294403598812
0	0	0 0 0	20 20 20	0	2.5 5 5	1.27293252439177 0 0 1.27293252439177 0 1.27293252439177
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.27292100543312 0 0 1.27292100543312 0 1.27292100543312
0	0	0 0 0	22 20 20	0	2.503125 5 5	1.27290947911262 0 0 1.27290947911262 0 1.27290947911262
0	0	0 0 0	23 20 20	0	2.5046875 5 5	1.27289794543075 0 0 1.27289794543075 0 1.27289794543075
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.27288640438798 0 0 1.27288640438798 0 1.27288640438798
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.27287485598479 0 0 1.27287485598479 0 1.27287485598479
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.27286330022164 0 0 1.27286330022164 0 1.27286330022164
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.27285173709901 0 0 1.27285173709901 0 1.27285173709901
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.27284016661739 0 0 1.27284016661739 0 1.27284016661739
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.27282858877726 0 0 1.27282858877726 0 1.27282858877726
0	0	0 0 0	30 20 20	0	2.515625 5 5	1.27281700357911 0 0 1.27281700357911 0 1.27281700357911
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.27280541102341 0 0 1.27280541102341 0 1.27280541102341
0	0	0 0 0	32 20 20	0	2.51875 5 5	1.27279381111066 0 0 1.27279381111066 0 1.27279381111066
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.27278220384136 0 0 1.27278220384136 0 1.27278220384136
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.27277058921598 0 0 1.27277058921598 0 1.27277058921598
0	0	0 0 0	35 20 20	0	2.5234375 5 5	1.27275896723504 0 0 1.27275896723504 0 1.27275896723504
0	0	0 0 0	36 20 20	0	2.525 5 5	1.27274733789903 0 0 1.27274733789903 0 1.27274733789903
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.27273570120844 0 0 1.27273570120844 0 1.27273570120844
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.27272405716378 0 0 1.27272405716378 0 1.27272405716378
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.27271240576556 0 0 1.27271240576556 0 1.27271240576556
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.27270074701428 0 0 1.27270074701428 0 1.27270074701428


