# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:44+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_16x17x25.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181656001477778 -0.00230695733372246 -0.000586331124865356 0.00224675008549158 0.00224675008549158 -0.000430190070713804
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412217069378 -0.00230291919907163 -0.000585279062960208 0.00224357664751067 0.00224357664751067 -0.000429454476816883
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168799452263 -0.00229889013644192 -0.000584229363548491 0.0022404085056017 0.0022404085056017 -0.000428720511079072
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925748174865 -0.00229487012169064 -0.000583182020599557 0.00223724565093818 0.00223724565093818 -0.000427988169189533
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.0018068306278516 -0.0022908591307465 -0.000582137028098569 0.0022340880747018 0.0022340880747018 -0.000427257446850206
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.00180440742830673 -0.0022868571396094 -0.00058109438004647 0.0022309357680825 0.0022309357680825 -0.000426528339775775
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198787858487 -0.00228286412435022 -0.000580054070459943 0.0022277887222785 0.0022277887222785 -0.000425800843693627
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.00179957197415254 -0.00227888006111059 -0.00057901609337138 0.00222464692849635 0.00222464692849635 -0.000425074954343815
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.001797159710472 -0.00227490492610266 -0.000577980442828846 0.00222151037795101 0.00222151037795101 -0.000424350667479014
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475108300136 -0.00227093869560892 -0.000576947112896047 0.00221837906186585 0.00221837906186585 -0.000423627978864489
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.00179234608719465 -0.00226698134598196 -0.000575916097652292 0.0022152529714727 0.0022152529714727 -0.00042290688427805
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	-0.00178994471850193 -0.00226303285364426 -0.000574887391192462 0.00221213209801195 0.00221213209801195 -0.000422187379510018
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	-0.00178754697236933 -0.00225909319508797 -0.000573860987626976 0.00220901643273252 0.00220901643273252 -0.000421469460363186
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	-0.00178515284423917 -0.00225516234687469 -0.000572836881081751 0.00220590596689195 0.00220590596689195 -0.000420753122652776
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	-0.00178276232955003 -0.0022512402856353 -0.000571815065698176 0.00220280069175644 0.00220280069175644 -0.000420038362206407
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	-0.00178037542373682 -0.00224732698806969 -0.000570795535633071 0.00219970059860088 0.00219970059860088 -0.000419325174864056
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	-0.00177799212223088 -0.00224342243094657 -0.000569778285058654 0.0021966056787089 0.0021966056787089 -0.000418613556478013
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	-0.00177561242046005 -0.00223952659110327 -0.00056876330816251 0.00219351592337291 0.00219351592337291 -0.000417903502912853
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	-0.00177323631384875 -0.00223563944544554 -0.000567750599147552 0.00219043132389414 0.00219043132389414 -0.00041719501004539
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	-0.00177086379781805 -0.00223176097094728 -0.000566740152231991 0.00218735187158269 0.00218735187158269 -0.000416488073764645
0	0 0 0 0	20 20 20	0	2.5 5 5	-0.00176849486778577 -0.0022278911446504 -0.000565731961649298 0.00218427755775757 0.00218427755775757 -0.000415782689971804
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	-0.00176612951916654 -0.00222402994366456 -0.00056472602164817 0.00218120837374673 0.00218120837374673 -0.000415078854580184
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	-0.0017637677473719 -0.00222017734516702 -0.0005637223264925 0.00217814431088709 0.00217814431088709 -0.000414376563515194
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	-0.00176140954781033 -0.00221633332640234 -0.000562720870461336 0.00217508536052462 0.00217508536052462 -0.000413675812714296
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	-0.00175905491588738 -0.00221249786468228 -0.000561721647848853 0.00217203151401435 0.00217203151401435 -0.000412976598126973
0	0 0 0 0	25 25 25	0	2.5078125 5.015625 5.015625	-0.00175670384700571 -0.00220867093738552 -0.000560724652964314 0.0021689827627204 0.0021689827627204 -0.000412278915714684
0	0 0 0 0	26 26 26	0	2.509375 5.01875 5.01875	-0.0017543563365652 -0.00220485252195746 -0.000559729880132038 0.00216593909801603 0.00216593909801603 -0.000411582761450836
0	0 0 0 0	27 27 27	0	2.5109375 5.021875 5.021875	-0.00175201237996296 -0.00220104259591004 -0.000558737323691364 0.0021629005112837 0.0021629005112837 -0.000410888131320738
0	0 0 0 0	28 28 28	0	2.5125 5.025 5.025	-0.00174967197259349 -0.00219724113682154 -0.000557746977996619 0.00215986699391506 0.00215986699391506 -0.000410195021321572
0	0 0 0 0	29 29 29	0	2.5140625 5.028125 5.028125	-0.00174733510984869 -0.00219344812233635 -0.000556758837417083 0.00215683853731104 0.00215683853731104 -0.000409503427462354
0	0 0 0 0	30 30 30	0	2.515625 5.03125 5.03125	-0.00174500178711794 -0.00218966353016476 -0.000555772896336955 0.00215381513288183 0.00215381513288183 -0.000408813345763891
0	0 0 0 0	31 31 31	0	2.5171875 5.034375 5.034375	-0.00174267199978821 -0.00218588733808279 -0.000554789149155313 0.00215079677204697 0.00215079677204697 -0.000408124772258756
0	0 0 0 0	32 32 32	0	2.51875 5.0375 5.0375	-0.00174034574324409 -0.00218211952393197 -0.000553807590286091 0.00214778344623534 0.00214778344623534 -0.000407437702991243
0	0 0 0 0	33 33 33	0	2.5203125 5.040625 5.040625	-0.00173802301286789 -0.00217836006561913 -0.000552828214158035 0.00214477514688522 0.00214477514688522 -0.000406752134017332
0	0 0 0 0	34 34 34	0	2.521875 5.04375 5.04375	-0.00173570380403968 -0.00217460894111622 -0.000551851015214672 0.00214177186544434 0.00214177186544434 -0.000406068061404657
0	0 0 0 0	35 35 35	0	2.5234375 5.046875 5.046875	-0.00173338811213741 -0.00217086612846008 -0.000550875987914279 0.00213877359336987 0.00213877359336987 -0.000405385481232466
