# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:44+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_16x17x25.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	2.46875 5 5	-1.15530610306074e-08
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-1.15530610306074e-08
0	0	0 0 0	2 20 20	0	2.471875 5 5	-1.22128280620816e-08
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-1.310325239821e-08
0	0	0 0 0	4 20 20	0	2.475 5 5	-1.39238286338191e-08
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.22803634374721e-08
0	0	0 0 0	6 20 20	0	2.478125 5 5	-1.31856700084966e-08
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-1.4095998445301e-08
0	0	0 0 0	8 20 20	0	2.48125 5 5	-1.20184682522529e-08
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-1.34625613864054e-08
0	0	0 0 0	10 20 20	0	2.484375 5 5	-1.33404573625496e-08
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-1.25499177487068e-08
0	0	0 0 0	12 20 20	0	2.4875 5 5	-1.30365125756792e-08
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-1.36030411559461e-08
0	0	0 0 0	14 20 20	0	2.490625 5 5	-1.43991637848301e-08
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-1.27309756304578e-08
0	0	0 0 0	16 20 20	0	2.49375 5 5	-1.54830407017291e-08
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-1.2328387480158e-08
0	0	0 0 0	18 20 20	0	2.496875 5 5	-1.50908586521643e-08
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-1.16470917923102e-08
0	0	0 0 0	20 20 20	0	2.5 5 5	-1.42703120786935e-08
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-1.31568666122508e-08
0	0	0 0 0	22 20 20	0	2.503125 5 5	-1.38447886995027e-08
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-1.37895540501357e-08
0	0	0 0 0	24 20 20	0	2.50625 5 5	-1.36647425175835e-08
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-1.2497345819475e-08
0	0	0 0 0	26 20 20	0	2.509375 5 5	-1.50775634186555e-08
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-1.20495449456024e-08
0	0	0 0 0	28 20 20	0	2.5125 5 5	-1.38171249601648e-08
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-1.43176288095187e-08
0	0	0 0 0	30 20 20	0	2.515625 5 5	-1.43744178158232e-08
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-1.1592105115867e-08
0	0	0 0 0	32 20 20	0	2.51875 5 5	-1.4429212347186e-08
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-1.41278663493415e-08
0	0	0 0 0	34 20 20	0	2.521875 5 5	-1.26341704341524e-08
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-1.41402342204493e-08
0	0	0 0 0	36 20 20	0	2.525 5 5	-1.31814026238942e-08
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-1.43989993438663e-08
0	0	0 0 0	38 20 20	0	2.528125 5 5	-1.2777289213184e-08
0	0	0 0 0	39 20 20	0	2.5296875 5 5	-1.12455693182307e-08
0	0	0 0 0	40 20 20	0	2.53125 5 5	-1.12455693182307e-08


