# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 07:07:44+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/manybhfar_2bh_test_16x17x25.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567215354801 -0.0022545347578544 -0.000575669116569475 0.00216704913116288 0.00216704913116288 -0.000411376977614874
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.00175632075916902 -0.00225320625246158 -0.000575173433530358 0.00216791865017073 0.00216791865017073 -0.00041159789100171
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696857955963 -0.00225187735550906 -0.000574677624811189 0.0021687873180212 0.0021687873180212 -0.000411818738461563
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.00175761561453781 -0.00225054806777762 -0.000574181690749347 0.00216965513450663 0.00216965513450663 -0.000412039519968813
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826186392217 -0.00224921839004822 -0.000573685631682306 0.00217052209942 0.00217052209942 -0.000412260235497829
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890732753197 -0.00224788832310199 -0.000573189447947637 0.00217138821255494 0.00217138821255494 -0.000412480885022976
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.00175955200518709 -0.0022465578677203 -0.000572693139883007 0.00217225347370569 0.00217225347370569 -0.000412701468518602
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.00176019589670808 -0.00224522702468466 -0.000572196707826176 0.00217311788266713 0.00217311788266713 -0.000412921985959052
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.0017608390019161 -0.0022438957947768 -0.000571700152115002 0.00217398143923476 0.00217398143923476 -0.000413142437318657
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.00176148132063298 -0.00224256417877863 -0.000571203473087435 0.00217484414320473 0.00217484414320473 -0.000413362822571742
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.00176212285268118 -0.00224123217747224 -0.000570706671081519 0.0021757059943738 0.0021757059943738 -0.000413583141692618
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.00176276359788379 -0.00223989979163992 -0.000570209746435391 0.00217656699253938 0.00217656699253938 -0.000413803394655591
0	0	0 0 0	12 20 20	0	2.4875 5 5	-0.00176340355606456 -0.00223856702206414 -0.000569712699487284 0.00217742713749951 0.00217742713749951 -0.000414023581434952
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-0.00176404272704788 -0.00223723386952756 -0.000569215530575521 0.00217828642905287 0.00217828642905287 -0.000414243702004987
0	0	0 0 0	14 20 20	0	2.490625 5 5	-0.00176468111065877 -0.002235900334813 -0.000568718240038518 0.00217914486699873 0.00217914486699873 -0.000414463756339969
0	0	0 0 0	15 20 20	0	2.4921875 5 5	-0.0017653187067229 -0.00223456641870351 -0.000568220828214783 0.00218000245113706 0.00218000245113706 -0.000414683744414161
0	0	0 0 0	16 20 20	0	2.49375 5 5	-0.00176595551506659 -0.00223323212198227 -0.000567723295442916 0.0021808591812684 0.0021808591812684 -0.000414903666201818
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-0.00176659153551679 -0.00223189744543268 -0.000567225642061607 0.00218171505719397 0.00218171505719397 -0.000415123521677182
0	0	0 0 0	18 20 20	0	2.496875 5 5	-0.00176722676790112 -0.00223056238983831 -0.000566727868409638 0.00218257007871561 0.00218257007871561 -0.000415343310814487
0	0	0 0 0	19 20 20	0	2.4984375 5 5	-0.00176786121204782 -0.0022292269559829 -0.000566229974825881 0.00218342424563577 0.00218342424563577 -0.000415563033587957
0	0	0 0 0	20 20 20	0	2.5 5 5	-0.00176849486778577 -0.0022278911446504 -0.000565731961649298 0.00218427755775757 0.00218427755775757 -0.000415782689971804
0	0	0 0 0	21 20 20	0	2.5015625 5 5	-0.00176912773494451 -0.00222655495662489 -0.000565233829218939 0.00218513001488474 0.00218513001488474 -0.00041600227994023
0	0	0 0 0	22 20 20	0	2.503125 5 5	-0.00176975981335424 -0.00222521839269067 -0.000564735577873947 0.00218598161682166 0.00218598161682166 -0.000416221803467426
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-0.00177039110284576 -0.0022238814536322 -0.000564237207953548 0.00218683236337334 0.00218683236337334 -0.000416441260527576
0	0	0 0 0	24 20 20	0	2.50625 5 5	-0.00177102160325056 -0.00222254414023413 -0.000563738719797062 0.00218768225434541 0.00218768225434541 -0.000416660651094849
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-0.00177165131440076 -0.00222120645328126 -0.000563240113743895 0.00218853128954416 0.00218853128954416 -0.000416879975143404
0	0	0 0 0	26 20 20	0	2.509375 5 5	-0.00177228023612911 -0.00221986839355858 -0.000562741390133538 0.0021893794687765 0.0021893794687765 -0.000417099232647392
0	0	0 0 0	27 20 20	0	2.5109375 5 5	-0.00177290836826902 -0.00221852996185126 -0.000562242549305572 0.00219022679184998 0.00219022679184998 -0.000417318423580951
0	0	0 0 0	28 20 20	0	2.5125 5 5	-0.00177353571065457 -0.00221719115894463 -0.000561743591599665 0.00219107325857278 0.00219107325857278 -0.00041753754791821
0	0	0 0 0	29 20 20	0	2.5140625 5 5	-0.00177416226312045 -0.00221585198562421 -0.00056124451735557 0.00219191886875373 0.00219191886875373 -0.000417756605633284
0	0	0 0 0	30 20 20	0	2.515625 5 5	-0.00177478802550201 -0.00221451244267568 -0.000560745326913126 0.00219276362220229 0.00219276362220229 -0.000417975596700281
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-0.00177541299763526 -0.00221317253088488 -0.000560246020612258 0.00219360751872856 0.00219360751872856 -0.000418194521093295
0	0	0 0 0	32 20 20	0	2.51875 5 5	-0.00177603717935684 -0.00221183225103783 -0.000559746598792976 0.00219445055814325 0.00219445055814325 -0.00041841337878641
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-0.00177666057050404 -0.00221049160392074 -0.000559247061795375 0.00219529274025774 0.00219529274025774 -0.000418632169753699
0	0	0 0 0	34 20 20	0	2.521875 5 5	-0.00177728317091482 -0.00220915059031995 -0.000558747409959633 0.00219613406488405 0.00219613406488405 -0.000418850893969224
0	0	0 0 0	35 20 20	0	2.5234375 5 5	-0.00177790498042777 -0.00220780921102199 -0.000558247643626014 0.0021969745318348 0.0021969745318348 -0.000419069551407035
0	0	0 0 0	36 20 20	0	2.525 5 5	-0.00177852599888212 -0.00220646746681356 -0.000557747763134864 0.00219781414092329 0.00219781414092329 -0.000419288142041171
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-0.00177914622611777 -0.00220512535848152 -0.000557247768826614 0.00219865289196343 0.00219865289196343 -0.000419506665845661
