# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:23:33+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunmid_2bh_test_20.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 4 4	0	-1 0 0	0 -0.0461801991578966 0 0 0 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 -0.0461352885656806 0 0 0 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 -0.0460904973523445 0 0 0 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 -0.0460458252193238 0 0 0 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 -0.0460012718691672 0 0 0 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 -0.0459568370055317 0 0 0 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 -0.0459125203331784 0 0 0 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 -0.045868321557968 0 0 0 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 -0.0458242403868559 0 0 0 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 -0.0457802765278886 0 0 0 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 -0.0457364296901983 0 0 0 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 -0.0456926995839995 0 0 0 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 -0.0456490859205839 0 0 0 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 -0.0456055884123164 0 0 0 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 -0.0455622067726306 0 0 0 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 -0.0455189407160248 0 0 0 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 -0.0454757899580574 0 0 0 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 -0.0454327542153427 0 0 0 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 -0.0453898332055469 0 0 0 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 -0.0453470266473836 0 0 0 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 -0.0453043342606098 0 0 0 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 -0.0452617557660215 0 0 0 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 -0.0452192908854499 0 0 0 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 -0.045176939341757 0 0 0 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 -0.0451347008588314 0 0 0 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 -0.0450925751615845 0 0 0 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 -0.0450505619759464 0 0 0 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 -0.0450086610288615 0 0 0 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 -0.0449668720482848 0 0 0 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 -0.0449251947631778 0 0 0 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 -0.0448836289035045 0 0 0 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 -0.0448421742002275 0 0 0 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 -0.0448008303853039 0 0 0 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 -0.0447595971916814 0 0 0 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 -0.0447184743532945 0 0 0 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 -0.0446774616050605 0 0 0 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 -0.0446365586828756 0 0 0 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 -0.0445957653236113 0 0 0 0
0	0	0 0 0	38 4 4	0	-0.940625 0 0	0 -0.0445550812651101 0 0 0 0
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	0 -0.0445145062461822 0 0 0 0
0	0	0 0 0	40 4 4	0	-0.9375 0 0	0 -0.0444740400066012 0 0 0 0
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	0 -0.0444336822871007 0 0 0 0
0	0	0 0 0	42 4 4	0	-0.934375 0 0	0 -0.0443934328293703 0 0 0 0
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	0 -0.044353291376052 0 0 0 0
0	0	0 0 0	44 4 4	0	-0.93125 0 0	0 -0.0443132576707366 0 0 0 0
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	0 -0.0442733314579594 0 0 0 0
0	0	0 0 0	46 4 4	0	-0.928125 0 0	0 -0.0442335124831974 0 0 0 0
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	0 -0.0441938004928647 0 0 0 0
0	0	0 0 0	48 4 4	0	-0.925 0 0	0 -0.0441541952343096 0 0 0 0
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	0 -0.0441146964558105 0 0 0 0
0	0	0 0 0	50 4 4	0	-0.921875 0 0	0 -0.0440753039065727 0 0 0 0
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	0 -0.044036017336724 0 0 0 0
0	0	0 0 0	52 4 4	0	-0.91875 0 0	0 -0.0439968364973122 0 0 0 0
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	0 -0.0439577611403007 0 0 0 0
0	0	0 0 0	54 4 4	0	-0.915625 0 0	0 -0.0439187910185654 0 0 0 0
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	0 -0.0438799258858907 0 0 0 0
0	0	0 0 0	56 4 4	0	-0.9125 0 0	0 -0.0438411654969667 0 0 0 0
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	0 -0.0438025096073849 0 0 0 0
0	0	0 0 0	58 4 4	0	-0.909375 0 0	0 -0.0437639579736353 0 0 0 0
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	0 -0.0437255103531028 0 0 0 0
0	0	0 0 0	60 4 4	0	-0.90625 0 0	0 -0.0436871665040635 0 0 0 0
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	0 -0.0436489261856816 0 0 0 0
0	0	0 0 0	62 4 4	0	-0.903125 0 0	0 -0.0436107891580059 0 0 0 0
0	0	0 0 0	63 4 4	0	-0.9015625 0 0	0 -0.0435727551819662 0 0 0 0
0	0	0 0 0	64 4 4	0	-0.9 0 0	0 -0.0435348240193701 0 0 0 0
0	0	0 0 0	65 4 4	0	-0.8984375 0 0	0 -0.0434969954328997 0 0 0 0
0	0	0 0 0	66 4 4	0	-0.896875 0 0	0 -0.0434592691861081 0 0 0 0
0	0	0 0 0	67 4 4	0	-0.8953125 0 0	0 -0.043421645043416 0 0 0 0
0	0	0 0 0	68 4 4	0	-0.89375 0 0	0 -0.0433841227701088 0 0 0 0
0	0	0 0 0	69 4 4	0	-0.8921875 0 0	0 -0.0433467021323326 0 0 0 0
0	0	0 0 0	70 4 4	0	-0.890625 0 0	0 -0.0433093828970917 0 0 0 0
0	0	0 0 0	71 4 4	0	-0.8890625 0 0	0 -0.0432721648322448 0 0 0 0
0	0	0 0 0	72 4 4	0	-0.8875 0 0	0 -0.0432350477065018 0 0 0 0
0	0	0 0 0	73 4 4	0	-0.8859375 0 0	0 -0.0431980312894207 0 0 0 0
0	0	0 0 0	74 4 4	0	-0.884375 0 0	0 -0.0431611153514045 0 0 0 0
0	0	0 0 0	75 4 4	0	-0.8828125 0 0	0 -0.0431242996636976 0 0 0 0
0	0	0 0 0	76 4 4	0	-0.88125 0 0	0 -0.043087583998383 0 0 0 0
0	0	0 0 0	77 4 4	0	-0.8796875 0 0	0 -0.0430509681283789 0 0 0 0
0	0	0 0 0	78 4 4	0	-0.878125 0 0	0 -0.0430144518274356 0 0 0 0
0	0	0 0 0	79 4 4	0	-0.8765625 0 0	0 -0.0429780348701324 0 0 0 0
0	0	0 0 0	80 4 4	0	-0.875 0 0	0 -0.0429417170318743 0 0 0 0
0	0	0 0 0	81 4 4	0	-0.8734375 0 0	0 -0.0429054980888893 0 0 0 0
0	0	0 0 0	82 4 4	0	-0.871875 0 0	0 -0.0428693778182246 0 0 0 0
0	0	0 0 0	83 4 4	0	-0.8703125 0 0	0 -0.0428333559977442 0 0 0 0
0	0	0 0 0	84 4 4	0	-0.86875 0 0	0 -0.0427974324061256 0 0 0 0
0	0	0 0 0	85 4 4	0	-0.8671875 0 0	0 -0.0427616068228564 0 0 0 0
0	0	0 0 0	86 4 4	0	-0.865625 0 0	0 -0.0427258790282319 0 0 0 0
0	0	0 0 0	87 4 4	0	-0.8640625 0 0	0 -0.0426902488033516 0 0 0 0
0	0	0 0 0	88 4 4	0	-0.8625 0 0	0 -0.0426547159301162 0 0 0 0
0	0	0 0 0	89 4 4	0	-0.8609375 0 0	0 -0.0426192801912248 0 0 0 0
0	0	0 0 0	90 4 4	0	-0.859375 0 0	0 -0.0425839413701719 0 0 0 0
0	0	0 0 0	91 4 4	0	-0.8578125 0 0	0 -0.0425486992512444 0 0 0 0
0	0	0 0 0	92 4 4	0	-0.85625 0 0	0 -0.0425135536195184 0 0 0 0
0	0	0 0 0	93 4 4	0	-0.8546875 0 0	0 -0.0424785042608566 0 0 0 0
0	0	0 0 0	94 4 4	0	-0.853125 0 0	0 -0.0424435509619053 0 0 0 0
0	0	0 0 0	95 4 4	0	-0.8515625 0 0	0 -0.0424086935100914 0 0 0 0
0	0	0 0 0	96 4 4	0	-0.85 0 0	0 -0.0423739316936195 0 0 0 0
0	0	0 0 0	97 4 4	0	-0.8484375 0 0	0 -0.0423392653014689 0 0 0 0
0	0	0 0 0	98 4 4	0	-0.846875 0 0	0 -0.0423046941233912 0 0 0 0
0	0	0 0 0	99 4 4	0	-0.8453125 0 0	0 -0.0422702179499069 0 0 0 0
0	0	0 0 0	100 4 4	0	-0.84375 0 0	0 -0.0422358365723027 0 0 0 0
0	0	0 0 0	101 4 4	0	-0.8421875 0 0	0 -0.042201549782629 0 0 0 0
0	0	0 0 0	102 4 4	0	-0.840625 0 0	0 -0.0421673573736966 0 0 0 0
0	0	0 0 0	103 4 4	0	-0.8390625 0 0	0 -0.0421332591390741 0 0 0 0
0	0	0 0 0	104 4 4	0	-0.8375 0 0	0 -0.0420992548730854 0 0 0 0
0	0	0 0 0	105 4 4	0	-0.8359375 0 0	0 -0.0420653443708064 0 0 0 0
0	0	0 0 0	106 4 4	0	-0.834375 0 0	0 -0.0420315274280624 0 0 0 0
0	0	0 0 0	107 4 4	0	-0.8328125 0 0	0 -0.0419978038414259 0 0 0 0
0	0	0 0 0	108 4 4	0	-0.83125 0 0	0 -0.0419641734082128 0 0 0 0
0	0	0 0 0	109 4 4	0	-0.8296875 0 0	0 -0.0419306359264807 0 0 0 0
0	0	0 0 0	110 4 4	0	-0.828125 0 0	0 -0.0418971911950256 0 0 0 0
0	0	0 0 0	111 4 4	0	-0.8265625 0 0	0 -0.0418638390133794 0 0 0 0
0	0	0 0 0	112 4 4	0	-0.825 0 0	0 -0.0418305791818071 0 0 0 0
0	0	0 0 0	113 4 4	0	-0.8234375 0 0	0 -0.0417974115013043 0 0 0 0
0	0	0 0 0	114 4 4	0	-0.821875 0 0	0 -0.0417643357735944 0 0 0 0
0	0	0 0 0	115 4 4	0	-0.8203125 0 0	0 -0.0417313518011259 0 0 0 0
0	0	0 0 0	116 4 4	0	-0.81875 0 0	0 -0.0416984593870701 0 0 0 0
0	0	0 0 0	117 4 4	0	-0.8171875 0 0	0 -0.041665658335318 0 0 0 0
0	0	0 0 0	118 4 4	0	-0.815625 0 0	0 -0.0416329484504779 0 0 0 0
0	0	0 0 0	119 4 4	0	-0.8140625 0 0	0 -0.041600329537873 0 0 0 0
0	0	0 0 0	120 4 4	0	-0.8125 0 0	0 -0.0415678014035386 0 0 0 0
0	0	0 0 0	121 4 4	0	-0.8109375 0 0	0 -0.0415353638542195 0 0 0 0
0	0	0 0 0	122 4 4	0	-0.809375 0 0	0 -0.0415030166973674 0 0 0 0
0	0	0 0 0	123 4 4	0	-0.8078125 0 0	0 -0.0414707597411387 0 0 0 0
0	0	0 0 0	124 4 4	0	-0.80625 0 0	0 -0.0414385927943915 0 0 0 0
0	0	0 0 0	125 4 4	0	-0.8046875 0 0	0 -0.0414065156666833 0 0 0 0
0	0	0 0 0	126 4 4	0	-0.803125 0 0	0 -0.0413745281682686 0 0 0 0
0	0	0 0 0	127 4 4	0	-0.8015625 0 0	0 -0.0413426301100963 0 0 0 0
0	0	0 0 0	128 4 4	0	-0.8 0 0	0 -0.0413108213038068 0 0 0 0
0	0	0 0 0	129 4 4	0	-0.7984375 0 0	0 -0.0412791015617305 0 0 0 0
0	0	0 0 0	130 4 4	0	-0.796875 0 0	0 -0.0412474706968842 0 0 0 0
0	0	0 0 0	131 4 4	0	-0.7953125 0 0	0 -0.0412159285229694 0 0 0 0
0	0	0 0 0	132 4 4	0	-0.79375 0 0	0 -0.0411844748543697 0 0 0 0
0	0	0 0 0	133 4 4	0	-0.7921875 0 0	0 -0.0411531095061481 0 0 0 0
0	0	0 0 0	134 4 4	0	-0.790625 0 0	0 -0.0411218322940451 0 0 0 0
0	0	0 0 0	135 4 4	0	-0.7890625 0 0	0 -0.0410906430344756 0 0 0 0
0	0	0 0 0	136 4 4	0	-0.7875 0 0	0 -0.0410595415445272 0 0 0 0
0	0	0 0 0	137 4 4	0	-0.7859375 0 0	0 -0.0410285276419571 0 0 0 0
0	0	0 0 0	138 4 4	0	-0.784375 0 0	0 -0.0409976011451906 0 0 0 0
0	0	0 0 0	139 4 4	0	-0.7828125 0 0	0 -0.0409667618733178 0 0 0 0
0	0	0 0 0	140 4 4	0	-0.78125 0 0	0 -0.0409360096460921 0 0 0 0
0	0	0 0 0	141 4 4	0	-0.7796875 0 0	0 -0.040905344283927 0 0 0 0
0	0	0 0 0	142 4 4	0	-0.778125 0 0	0 -0.0408747656078947 0 0 0 0
0	0	0 0 0	143 4 4	0	-0.7765625 0 0	0 -0.0408442734397228 0 0 0 0
0	0	0 0 0	144 4 4	0	-0.775 0 0	0 -0.0408138676017929 0 0 0 0
0	0	0 0 0	145 4 4	0	-0.7734375 0 0	0 -0.0407835479171378 0 0 0 0
0	0	0 0 0	146 4 4	0	-0.771875 0 0	0 -0.0407533142094391 0 0 0 0
0	0	0 0 0	147 4 4	0	-0.7703125 0 0	0 -0.0407231663030253 0 0 0 0
0	0	0 0 0	148 4 4	0	-0.76875 0 0	0 -0.0406931040228694 0 0 0 0
0	0	0 0 0	149 4 4	0	-0.7671875 0 0	0 -0.0406631271945866 0 0 0 0
0	0	0 0 0	150 4 4	0	-0.765625 0 0	0 -0.0406332356444318 0 0 0 0
0	0	0 0 0	151 4 4	0	-0.7640625 0 0	0 -0.0406034291992979 0 0 0 0
0	0	0 0 0	152 4 4	0	-0.7625 0 0	0 -0.0405737076867133 0 0 0 0
0	0	0 0 0	153 4 4	0	-0.7609375 0 0	0 -0.0405440709348395 0 0 0 0
0	0	0 0 0	154 4 4	0	-0.759375 0 0	0 -0.0405145187724693 0 0 0 0
0	0	0 0 0	155 4 4	0	-0.7578125 0 0	0 -0.0404850510290242 0 0 0 0
0	0	0 0 0	156 4 4	0	-0.75625 0 0	0 -0.0404556675345525 0 0 0 0
