# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:21:28+0000
# parameter filename: "twopunmid_2bh_test_20.par"
#
# ADMBASE::CURV z (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	640 4 0	0	0 0 -0.0125	0 -0.0339891926625637 0 0 0 0
0	0	0 0 0	640 4 1	0	0 0 -0.009375	0 -0.0339895437268411 0 0 0 0
0	0	0 0 0	640 4 2	0	0 0 -0.00625	0 -0.0339897944913217 0 0 0 0
0	0	0 0 0	640 4 3	0	0 0 -0.003125	0 -0.0339899449522438 0 0 0 0
0	0	0 0 0	640 4 4	0	0 0 0	0 -0.0339899950985013 0 0 0 0
0	0	0 0 0	640 4 5	0	0 0 0.003125	0 -0.0339899449522438 0 0 0 0
0	0	0 0 0	640 4 6	0	0 0 0.00625	0 -0.0339897944913217 0 0 0 0
0	0	0 0 0	640 4 7	0	0 0 0.009375	0 -0.0339895437268411 0 0 0 0
0	0	0 0 0	640 4 8	0	0 0 0.0125	0 -0.0339891926625637 0 0 0 0


