# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:21:28+0000
# parameter filename: "twopunmid_2bh_test_20.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 4 4	0	-1 0 0	-0.00012547617377887
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	-0.00012547617377887
0	0	0 0 0	2 4 4	0	-0.996875 0 0	-0.000151444969933039
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	-0.000151753245958738
0	0	0 0 0	4 4 4	0	-0.99375 0 0	-0.000152053106127962
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	-0.00015235158933909
0	0	0 0 0	6 4 4	0	-0.990625 0 0	-0.00015264111403544
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	-0.000152928198691726
0	0	0 0 0	8 4 4	0	-0.9875 0 0	-0.000153208764855371
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	-0.00015348578503593
0	0	0 0 0	10 4 4	0	-0.984375 0 0	-0.000153755217190885
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	-0.000154021467015255
0	0	0 0 0	12 4 4	0	-0.98125 0 0	-0.000154282933844584
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	-0.000154536422066565
0	0	0 0 0	14 4 4	0	-0.978125 0 0	-0.000154789064597272
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	-0.00015503109696202
0	0	0 0 0	16 4 4	0	-0.975 0 0	-0.000155272040675872
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	-0.000155505934993472
0	0	0 0 0	18 4 4	0	-0.971875 0 0	-0.000155735449616453
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	-0.000155958049430175
0	0	0 0 0	20 4 4	0	-0.96875 0 0	-0.000156178829670828
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	-0.000156392031613417
0	0	0 0 0	22 4 4	0	-0.965625 0 0	-0.000156600067396685
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	-0.000156801945058316
0	0	0 0 0	24 4 4	0	-0.9625 0 0	-0.00015700114239387
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	-0.000157192167925149
0	0	0 0 0	26 4 4	0	-0.959375 0 0	-0.000157380643336008
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	-0.000157561658023541
0	0	0 0 0	28 4 4	0	-0.95625 0 0	-0.00015773836931261
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	-0.000157910618733766
0	0	0 0 0	30 4 4	0	-0.953125 0 0	-0.000158076740334187
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	-0.000158237414841628
0	0	0 0 0	32 4 4	0	-0.95 0 0	-0.000158393538425163
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	-0.000158542840841563
0	0	0 0 0	34 4 4	0	-0.946875 0 0	-0.000158688784648374
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	-0.000158827707666557
0	0	0 0 0	36 4 4	0	-0.94375 0 0	-0.000158963057231396
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	-0.000159092748108814
0	0	0 0 0	38 4 4	0	-0.940625 0 0	-0.000159214969828753
0	0	0 0 0	39 4 4	0	-0.9390625 0 0	-0.000159335482732165
0	0	0 0 0	40 4 4	0	-0.9375 0 0	-0.00015944679746199
0	0	0 0 0	41 4 4	0	-0.9359375 0 0	-0.000159557221016889
0	0	0 0 0	42 4 4	0	-0.934375 0 0	-0.000159658536517265
0	0	0 0 0	43 4 4	0	-0.9328125 0 0	-0.000159757502621678
0	0	0 0 0	44 4 4	0	-0.93125 0 0	-0.000159848409053509
0	0	0 0 0	45 4 4	0	-0.9296875 0 0	-0.000159936144166379
0	0	0 0 0	46 4 4	0	-0.928125 0 0	-0.000160017606247681
0	0	0 0 0	47 4 4	0	-0.9265625 0 0	-0.000160093628177063
0	0	0 0 0	48 4 4	0	-0.925 0 0	-0.000160164714908722
0	0	0 0 0	49 4 4	0	-0.9234375 0 0	-0.000160230657018874
0	0	0 0 0	50 4 4	0	-0.921875 0 0	-0.000160291879468175
0	0	0 0 0	51 4 4	0	-0.9203125 0 0	-0.000160347062971346
0	0	0 0 0	52 4 4	0	-0.91875 0 0	-0.000160396936800753
0	0	0 0 0	53 4 4	0	-0.9171875 0 0	-0.000160441000439108
0	0	0 0 0	54 4 4	0	-0.915625 0 0	-0.000160481384869685
0	0	0 0 0	55 4 4	0	-0.9140625 0 0	-0.000160514160301198
0	0	0 0 0	56 4 4	0	-0.9125 0 0	-0.000160542697750373
0	0	0 0 0	57 4 4	0	-0.9109375 0 0	-0.000160569496271192
0	0	0 0 0	58 4 4	0	-0.909375 0 0	-0.000160584471040613
0	0	0 0 0	59 4 4	0	-0.9078125 0 0	-0.000160599842229334
0	0	0 0 0	60 4 4	0	-0.90625 0 0	-0.000160606085322644
0	0	0 0 0	61 4 4	0	-0.9046875 0 0	-0.000160608604010386
0	0	0 0 0	62 4 4	0	-0.903125 0 0	-0.00016060653616248
0	0	0 0 0	63 4 4	0	-0.9015625 0 0	-0.000160597684773896
0	0	0 0 0	64 4 4	0	-0.9 0 0	-0.000160586082724636
0	0	0 0 0	65 4 4	0	-0.8984375 0 0	-0.000160565668895672
0	0	0 0 0	66 4 4	0	-0.896875 0 0	-0.000160542597380984
0	0	0 0 0	67 4 4	0	-0.8953125 0 0	-0.00016051418705409
0	0	0 0 0	68 4 4	0	-0.89375 0 0	-0.000160479201726233
0	0	0 0 0	69 4 4	0	-0.8921875 0 0	-0.000160439474197478
0	0	0 0 0	70 4 4	0	-0.890625 0 0	-0.000160394823382527
0	0	0 0 0	71 4 4	0	-0.8890625 0 0	-0.000160344833338852
0	0	0 0 0	72 4 4	0	-0.8875 0 0	-0.000160290085961048
0	0	0 0 0	73 4 4	0	-0.8859375 0 0	-0.000160228527898623
0	0	0 0 0	74 4 4	0	-0.884375 0 0	-0.000160164329264172
0	0	0 0 0	75 4 4	0	-0.8828125 0 0	-0.000160093474697698
0	0	0 0 0	76 4 4	0	-0.88125 0 0	-0.000160015313999663
0	0	0 0 0	77 4 4	0	-0.8796875 0 0	-0.000159935918391968
0	0	0 0 0	78 4 4	0	-0.878125 0 0	-0.000159849557222986
0	0	0 0 0	79 4 4	0	-0.8765625 0 0	-0.000159756892001797
0	0	0 0 0	80 4 4	0	-0.875 0 0	-0.000159660401176448
0	0	0 0 0	81 4 4	0	-0.8734375 0 0	-0.000159558555843676
0	0	0 0 0	82 4 4	0	-0.871875 0 0	-0.000159452521044288
0	0	0 0 0	83 4 4	0	-0.8703125 0 0	-0.000159338764363346
0	0	0 0 0	84 4 4	0	-0.86875 0 0	-0.000159221662438461
0	0	0 0 0	85 4 4	0	-0.8671875 0 0	-0.000159098515721816
0	0	0 0 0	86 4 4	0	-0.865625 0 0	-0.000158971082955767
0	0	0 0 0	87 4 4	0	-0.8640625 0 0	-0.000158838149081134
0	0	0 0 0	88 4 4	0	-0.8625 0 0	-0.000158701363799731
0	0	0 0 0	89 4 4	0	-0.8609375 0 0	-0.00015855512146218
0	0	0 0 0	90 4 4	0	-0.859375 0 0	-0.000158408831533415
0	0	0 0 0	91 4 4	0	-0.8578125 0 0	-0.000158255437944696
0	0	0 0 0	92 4 4	0	-0.85625 0 0	-0.0001580952561404
0	0	0 0 0	93 4 4	0	-0.8546875 0 0	-0.000157934092217457
0	0	0 0 0	94 4 4	0	-0.853125 0 0	-0.000157762242882232
0	0	0 0 0	95 4 4	0	-0.8515625 0 0	-0.000157590542413182
0	0	0 0 0	96 4 4	0	-0.85 0 0	-0.000157411758104299
0	0	0 0 0	97 4 4	0	-0.8484375 0 0	-0.000157226731368139
0	0	0 0 0	98 4 4	0	-0.846875 0 0	-0.000157038036165886
0	0	0 0 0	99 4 4	0	-0.8453125 0 0	-0.000156843391570135
0	0	0 0 0	100 4 4	0	-0.84375 0 0	-0.000156645033370767
0	0	0 0 0	101 4 4	0	-0.8421875 0 0	-0.000156439878838686
