# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 05:21:28+0000
# parameter filename: "twopunmid_2bh_test_20.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 4 4	0	-1 0 0	0 5.76898758139488e-08 0
0	0	0 0 0	1 4 4	0	-0.9984375 0 0	0 5.76898758139488e-08 0
0	0	0 0 0	2 4 4	0	-0.996875 0 0	0 2.2114133441109e-12 0
0	0	0 0 0	3 4 4	0	-0.9953125 0 0	0 2.20915473414518e-12 0
0	0	0 0 0	4 4 4	0	-0.99375 0 0	0 2.20301381304022e-12 0
0	0	0 0 0	5 4 4	0	-0.9921875 0 0	0 2.19930323952511e-12 0
0	0	0 0 0	6 4 4	0	-0.990625 0 0	0 2.19976467596972e-12 0
0	0	0 0 0	7 4 4	0	-0.9890625 0 0	0 2.20023478603171e-12 0
0	0	0 0 0	8 4 4	0	-0.9875 0 0	0 2.1948987766196e-12 0
0	0	0 0 0	9 4 4	0	-0.9859375 0 0	0 2.18928000728091e-12 0
0	0	0 0 0	10 4 4	0	-0.984375 0 0	0 2.19079962504587e-12 0
0	0	0 0 0	11 4 4	0	-0.9828125 0 0	0 2.18992879386093e-12 0
0	0	0 0 0	12 4 4	0	-0.98125 0 0	0 2.18631536486047e-12 0
0	0	0 0 0	13 4 4	0	-0.9796875 0 0	0 2.1811719097542e-12 0
0	0	0 0 0	14 4 4	0	-0.978125 0 0	0 2.1767743857426e-12 0
0	0	0 0 0	15 4 4	0	-0.9765625 0 0	0 2.17820032843985e-12 0
0	0	0 0 0	16 4 4	0	-0.975 0 0	0 2.17102724686669e-12 0
0	0	0 0 0	17 4 4	0	-0.9734375 0 0	0 2.1731783039769e-12 0
0	0	0 0 0	18 4 4	0	-0.971875 0 0	0 2.16893863980161e-12 0
0	0	0 0 0	19 4 4	0	-0.9703125 0 0	0 2.15788151236573e-12 0
0	0	0 0 0	20 4 4	0	-0.96875 0 0	0 2.16266067554205e-12 0
0	0	0 0 0	21 4 4	0	-0.9671875 0 0	0 2.15813131254627e-12 0
0	0	0 0 0	22 4 4	0	-0.965625 0 0	0 2.15547371618108e-12 0
0	0	0 0 0	23 4 4	0	-0.9640625 0 0	0 2.15246223622678e-12 0
0	0	0 0 0	24 4 4	0	-0.9625 0 0	0 2.14344340887518e-12 0
0	0	0 0 0	25 4 4	0	-0.9609375 0 0	0 2.14426046363236e-12 0
0	0	0 0 0	26 4 4	0	-0.959375 0 0	0 2.14023243572115e-12 0
0	0	0 0 0	27 4 4	0	-0.9578125 0 0	0 2.136416044074e-12 0
0	0	0 0 0	28 4 4	0	-0.95625 0 0	0 2.13571695051318e-12 0
0	0	0 0 0	29 4 4	0	-0.9546875 0 0	0 2.12977031843753e-12 0
0	0	0 0 0	30 4 4	0	-0.953125 0 0	0 2.12316449144101e-12 0
0	0	0 0 0	31 4 4	0	-0.9515625 0 0	0 2.11945044847894e-12 0
0	0	0 0 0	32 4 4	0	-0.95 0 0	0 2.11591855148185e-12 0
0	0	0 0 0	33 4 4	0	-0.9484375 0 0	0 2.11194603472187e-12 0
0	0	0 0 0	34 4 4	0	-0.946875 0 0	0 2.10631512231885e-12 0
0	0	0 0 0	35 4 4	0	-0.9453125 0 0	0 2.10476948370175e-12 0
0	0	0 0 0	36 4 4	0	-0.94375 0 0	0 2.1016972884258e-12 0
0	0	0 0 0	37 4 4	0	-0.9421875 0 0	0 2.09631791092679e-12 0
