# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:53:32+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_30.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.27316152997006 0 0 1.27316152997006 0 1.27316152997006
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.27315015835609 0 0 1.27315015835609 0 1.27315015835609
0	0	0 0 0	2 20 20	0	2.471875 5 5	1.27313877937134 0 0 1.27313877937134 0 1.27313877937134
0	0	0 0 0	3 20 20	0	2.4734375 5 5	1.27312739301623 0 0 1.27312739301623 0 1.27312739301623
0	0	0 0 0	4 20 20	0	2.475 5 5	1.27311599929118 0 0 1.27311599929118 0 1.27311599929118
0	0	0 0 0	5 20 20	0	2.4765625 5 5	1.27310459819664 0 0 1.27310459819664 0 1.27310459819664
0	0	0 0 0	6 20 20	0	2.478125 5 5	1.27309318973302 0 0 1.27309318973302 0 1.27309318973302
0	0	0 0 0	7 20 20	0	2.4796875 5 5	1.27308177390076 0 0 1.27308177390076 0 1.27308177390076
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.2730703507003 0 0 1.2730703507003 0 1.2730703507003
0	0	0 0 0	9 20 20	0	2.4828125 5 5	1.27305892013207 0 0 1.27305892013207 0 1.27305892013207
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.27304748219652 0 0 1.27304748219652 0 1.27304748219652
0	0	0 0 0	11 20 20	0	2.4859375 5 5	1.27303603689408 0 0 1.27303603689408 0 1.27303603689408
0	0	0 0 0	12 20 20	0	2.4875 5 5	1.2730245842252 0 0 1.2730245842252 0 1.2730245842252
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.27301312419034 0 0 1.27301312419034 0 1.27301312419034
0	0	0 0 0	14 20 20	0	2.490625 5 5	1.27300165678993 0 0 1.27300165678993 0 1.27300165678993
0	0	0 0 0	15 20 20	0	2.4921875 5 5	1.27299018202442 0 0 1.27299018202442 0 1.27299018202442
0	0	0 0 0	16 20 20	0	2.49375 5 5	1.27297869989428 0 0 1.27297869989428 0 1.27297869989428
0	0	0 0 0	17 20 20	0	2.4953125 5 5	1.27296721039996 0 0 1.27296721039996 0 1.27296721039996
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.27295571354191 0 0 1.27295571354191 0 1.27295571354191
0	0	0 0 0	19 20 20	0	2.4984375 5 5	1.27294420932059 0 0 1.27294420932059 0 1.27294420932059
0	0	0 0 0	20 20 20	0	2.5 5 5	1.27293269773647 0 0 1.27293269773647 0 1.27293269773647
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.27292117879001 0 0 1.27292117879001 0 1.27292117879001
0	0	0 0 0	22 20 20	0	2.503125 5 5	1.27290965248168 0 0 1.27290965248168 0 1.27290965248168
0	0	0 0 0	23 20 20	0	2.5046875 5 5	1.27289811881194 0 0 1.27289811881194 0 1.27289811881194
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.27288657778128 0 0 1.27288657778128 0 1.27288657778128
0	0	0 0 0	25 20 20	0	2.5078125 5 5	1.27287502939015 0 0 1.27287502939015 0 1.27287502939015
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.27286347363905 0 0 1.27286347363905 0 1.27286347363905
0	0	0 0 0	27 20 20	0	2.5109375 5 5	1.27285191052843 0 0 1.27285191052843 0 1.27285191052843
0	0	0 0 0	28 20 20	0	2.5125 5 5	1.27284034005879 0 0 1.27284034005879 0 1.27284034005879
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.27282876223061 0 0 1.27282876223061 0 1.27282876223061
0	0	0 0 0	30 20 20	0	2.515625 5 5	1.27281717704437 0 0 1.27281717704437 0 1.27281717704437
0	0	0 0 0	31 20 20	0	2.5171875 5 5	1.27280558450056 0 0 1.27280558450056 0 1.27280558450056
0	0	0 0 0	32 20 20	0	2.51875 5 5	1.27279398459966 0 0 1.27279398459966 0 1.27279398459966
0	0	0 0 0	33 20 20	0	2.5203125 5 5	1.27278237734218 0 0 1.27278237734218 0 1.27278237734218
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.27277076272859 0 0 1.27277076272859 0 1.27277076272859
0	0	0 0 0	35 20 20	0	2.5234375 5 5	1.27275914075941 0 0 1.27275914075941 0 1.27275914075941
0	0	0 0 0	36 20 20	0	2.525 5 5	1.27274751143512 0 0 1.27274751143512 0 1.27274751143512
0	0	0 0 0	37 20 20	0	2.5265625 5 5	1.27273587475623 0 0 1.27273587475623 0 1.27273587475623
0	0	0 0 0	38 20 20	0	2.528125 5 5	1.27272423072323 0 0 1.27272423072323 0 1.27272423072323
0	0	0 0 0	39 20 20	0	2.5296875 5 5	1.27271257933665 0 0 1.27271257933665 0 1.27271257933665
0	0	0 0 0	40 20 20	0	2.53125 5 5	1.27270092059697 0 0 1.27270092059697 0 1.27270092059697


