# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:53:32+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_30.par"
#
# ADMCONSTRAINTS::MOMENTUM x (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-5.6554196194809e-11 2.38543268254662e-10 1.92439994061572e-10
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-5.6554196194809e-11 2.38543268254662e-10 1.92439994061572e-10
0	0	0 0 0	2 20 20	0	2.471875 5 5	-6.04659551595166e-16 -8.61398626039733e-17 -1.7764652596175e-16
0	0	0 0 0	3 20 20	0	2.4734375 5 5	2.56739074444567e-16 -2.1239520558991e-16 1.34874750257197e-16
0	0	0 0 0	4 20 20	0	2.475 5 5	-5.71103494356739e-17 -2.35055030994857e-16 -8.09356921760429e-17
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-1.07574539554012e-15 -5.89589141397617e-16 1.86157513015761e-16
0	0	0 0 0	6 20 20	0	2.478125 5 5	3.49519675355014e-16 8.07730618501701e-18 2.65358481715827e-16
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-1.98788468325217e-16 -2.27302985461586e-16 -1.34549489605451e-16
0	0	0 0 0	8 20 20	0	2.48125 5 5	-7.55309443462027e-16 -3.87277016011822e-16 -8.59230221694762e-17
0	0	0 0 0	9 20 20	0	2.4828125 5 5	3.79470760369927e-16 -3.61039323437673e-17 -5.17489696927331e-16
0	0	0 0 0	10 20 20	0	2.484375 5 5	3.09810770787733e-17 1.01101852584273e-16 4.20236762055382e-16
0	0	0 0 0	11 20 20	0	2.4859375 5 5	7.22268382255531e-16 -2.748994608337e-16 -2.62376925741492e-17
0	0	0 0 0	12 20 20	0	2.4875 5 5	8.12609528277886e-17 -6.40817694047557e-16 8.23993651088983e-17
0	0	0 0 0	13 20 20	0	2.4890625 5 5	-9.28321005136401e-16 6.10405823109339e-17 4.0386530925085e-17
0	0	0 0 0	14 20 20	0	2.490625 5 5	4.74175820136535e-16 -2.91433543964104e-16 2.01011082778813e-16
0	0	0 0 0	15 20 20	0	2.4921875 5 5	3.24040924301605e-16 -5.68230358599653e-16 -1.95156391047391e-17
