# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:53:32+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_30.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.46875 4.9375 4.9375	-0.00181655988823373 -0.00230695717301666 -0.00058633108402073 0.0022467499289799 0.0022467499289799 -0.000430190040746177
0	0 0 0 0	1 1 1	0	2.4703125 4.940625 4.940625	-0.00181412204446394 -0.00230291903883042 -0.000585279022235453 0.00224357649139862 0.00224357649139862 -0.000429454446934678
0	0 0 0 0	2 2 2	0	2.471875 4.94375 4.94375	-0.00181168786860617 -0.00229888997666381 -0.000584229322943216 0.00224040834988819 0.00224040834988819 -0.000428720481282017
0	0 0 0 0	3 3 3	0	2.4734375 4.946875 4.946875	-0.00180925735614476 -0.00229486996237411 -0.000583181980113372 0.00223724549562211 0.00223724549562211 -0.000427988139477355
0	0 0 0 0	4 4 4	0	2.475 4.95 4.95	-0.00180683050255945 -0.00229085897189007 -0.000582136987731088 0.00223408791978208 0.00223408791978208 -0.000427257417222634
0	0 0 0 0	5 5 5	0	2.4765625 4.953125 4.953125	-0.0018044073033255 -0.00228685698121158 -0.000581094339797306 0.00223093561355804 0.00223093561355804 -0.000426528310232538
0	0 0 0 0	6 6 6	0	2.478125 4.95625 4.95625	-0.00180198775391375 -0.00228286396640952 -0.000580054030328711 0.0022277885681482 0.0022277885681482 -0.000425800814234456
0	0 0 0 0	7 7 7	0	2.4796875 4.959375 4.959375	-0.0017995718497907 -0.00227887990362552 -0.000579016053357696 0.00222464677475914 0.00222464677475914 -0.00042507492496844
0	0 0 0 0	8 8 8	0	2.48125 4.9625 4.9625	-0.00179715958641864 -0.00227490476907176 -0.000577980402932327 0.0022215102246058 0.0022215102246058 -0.000424350638187168
0	0 0 0 0	9 9 9	0	2.4828125 4.965625 4.965625	-0.00179475095925566 -0.00227093853903072 -0.00057694707311631 0.00221837890891156 0.00221837890891156 -0.000423627949655903
0	0 0 0 0	10 10 10	0	2.484375 4.96875 4.96875	-0.0017923459637558 -0.00226698118985499 -0.000575916057988958 0.00221525281890826 0.00221525281890826 -0.000422906855152459
0	0 0 0 0	11 11 11	0	2.4859375 4.971875 4.971875	-0.00178994459536912 -0.00226303269796706 -0.000574887351645153 0.00221213194583628 0.00221213194583628 -0.000422187350467156
0	0 0 0 0	12 12 12	0	2.4875 4.975 4.975	-0.00178754684954176 -0.00225909303985908 -0.000573860948195312 0.00220901628094455 0.00220901628094455 -0.000421469431402788
0	0 0 0 0	13 13 13	0	2.4890625 4.978125 4.978125	-0.00178515272171603 -0.00225516219209266 -0.000572836841765356 0.00220590581549061 0.00220590581549061 -0.000420753093774579
0	0 0 0 0	14 14 14	0	2.490625 4.98125 4.98125	-0.00178276220733051 -0.00225124013129869 -0.000571815026496675 0.00220280054074066 0.00220280054074066 -0.000420038333410149
0	0 0 0 0	15 15 15	0	2.4921875 4.984375 4.984375	-0.00178037530182013 -0.00224732683417705 -0.000570795496546088 0.0021997004479696 0.0021997004479696 -0.000419325146149473
0	0 0 0 0	16 16 16	0	2.49375 4.9875 4.9875	-0.00177799200061622 -0.00224342227749646 -0.000569778246085817 0.00219660552846106 0.00219660552846106 -0.000418613527844845
0	0 0 0 0	17 17 17	0	2.4953125 4.990625 4.990625	-0.00177561229914661 -0.00223952643809427 -0.000568763269303447 0.00219351577350745 0.00219351577350745 -0.000417903474360838
0	0 0 0 0	18 18 18	0	2.496875 4.99375 4.99375	-0.00177323619283573 -0.00223563929287621 -0.000567750560401892 0.00219043117441 0.00219043117441 -0.000417194981574269
0	0 0 0 0	19 19 19	0	2.4984375 4.996875 4.996875	-0.00177086367710467 -0.0022317608188162 -0.000566740113599364 0.00218735172247882 0.00218735172247882 -0.000416488045374159
0	0 0 0 0	20 20 20	0	2.5 5 5	-0.00176849474737123 -0.00222789099295615 -0.000565731923129336 0.00218427740903292 0.00218427740903292 -0.000415782661661695
0	0 0 0 0	21 21 21	0	2.5015625 5.003125 5.003125	-0.00176612939905005 -0.00222402979240574 -0.000564725983240506 0.00218120822540024 0.00218120822540024 -0.000415078826350195
0	0 0 0 0	22 22 22	0	2.503125 5.00625 5.00625	-0.00176376762755266 -0.0022201771943422 -0.000563722288196767 0.00217814416291773 0.00217814416291773 -0.000414376535365068
0	0 0 0 0	23 23 23	0	2.5046875 5.009375 5.009375	-0.00176140942828756 -0.00221633317601013 -0.00056272083227717 0.00217508521293134 0.00217508521293134 -0.000413675784643779
0	0 0 0 0	24 24 24	0	2.50625 5.0125 5.0125	-0.0017590547966603 -0.00221249771472127 -0.00056172160977589 0.0021720313667961 0.0021720313667961 -0.000412976570135809
0	0 0 0 0	25 25 25	0	2.5078125 5.015625 5.015625	-0.00175670372807353 -0.00220867078785431 -0.000560724615002192 0.00216898261587615 0.00216898261587615 -0.00041227888780262
0	0 0 0 0	26 26 26	0	2.509375 5.01875 5.01875	-0.00175435621792713 -0.00220485237285466 -0.000559729842280394 0.00216593895154475 0.00216593895154475 -0.000411582733617618
0	0 0 0 0	27 27 27	0	2.5109375 5.021875 5.021875	-0.00175201226161823 -0.00220104244723427 -0.000558737285949839 0.00216290036518434 0.00216290036518434 -0.000410888103566114
0	0 0 0 0	28 28 28	0	2.5125 5.025 5.025	-0.00174967185454132 -0.00219724098857141 -0.000557746940364854 0.00215986684818661 0.00215986684818661 -0.00041019499364529
0	0 0 0 0	29 29 29	0	2.5140625 5.028125 5.028125	-0.00174733499208829 -0.00219344797451048 -0.000556758799894721 0.00215683839195245 0.00215683839195245 -0.000409503399864163
0	0 0 0 0	30 30 30	0	2.515625 5.03125 5.03125	-0.00174500166964854 -0.00218966338276178 -0.000555772858923637 0.00215381498789209 0.00215381498789209 -0.000408813318243542
0	0 0 0 0	31 31 31	0	2.5171875 5.034375 5.034375	-0.00174267188260904 -0.00218588719110133 -0.000554789111850684 0.00215079662742504 0.00215079662742504 -0.000408124744816
0	0 0 0 0	32 32 32	0	2.51875 5.0375 5.0375	-0.00174034562635438 -0.00218211937737067 -0.000553807553089797 0.00214778330198021 0.00214778330198021 -0.000407437675625832
0	0 0 0 0	33 33 33	0	2.5203125 5.040625 5.040625	-0.00173802289626686 -0.00217835991947663 -0.000552828177069722 0.00214477500299588 0.00214477500299587 -0.000406752106729017
0	0 0 0 0	34 34 34	0	2.521875 5.04375 5.04375	-0.00173570368772657 -0.00217460879539115 -0.000551850978233989 0.00214177172191976 0.00214177172191976 -0.000406068034193193
0	0 0 0 0	35 35 35	0	2.5234375 5.046875 5.046875	-0.00173338799611144 -0.0021708659831511 -0.000550875951040874 0.00213877345020904 0.00213877345020904 -0.000405385454097605
0	0 0 0 0	36 36 36	0	2.525 5.05 5.05	-0.00173107581679733 -0.00216713146085803 -0.000549903089963366 0.00213578017933041 0.00213578017933041 -0.000404704362533083
0	0 0 0 0	37 37 37	0	2.5265625 5.053125 5.053125	-0.00172876714515807 -0.00216340520667799 -0.000548932389489132 0.00213279190076007 0.00213279190076007 -0.000404024755601996
0	0 0 0 0	38 38 38	0	2.528125 5.05625 5.05625	-0.00172646197656558 -0.00215968719884137 -0.000547963844120484 0.0021298086059838 0.0021298086059838 -0.000403346629418223
0	0 0 0 0	39 39 39	0	2.5296875 5.059375 5.059375	-0.00172416030638987 -0.00215597741564265 -0.000546997448374347 0.00212683028649698 0.00212683028649698 -0.000402669980107112
0	0 0 0 0	40 40 40	0	2.53125 5.0625 5.0625	-0.00172186212999916 -0.00215227583544021 -0.000546033196782217 0.00212385693380461 0.00212385693380461 -0.000401994803805453


