# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:53:32+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_30.par"
#
# ADMBASE::CURV x (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0	0 0 0	0 20 20	0	2.46875 5 5	-0.00175567203420067 -0.00225453460459532 -0.000575669077436558 0.00216704898385091 0.0021670489838509 -0.000411376949650232
0	0	0 0 0	1 20 20	0	2.4703125 5 5	-0.0017563206397677 -0.0022532060992801 -0.000575173394427894 0.00216791850278743 0.00216791850278743 -0.00041159786301973
0	0	0 0 0	2 20 20	0	2.471875 5 5	-0.00175696846010438 -0.00225187720240526 -0.000574677585739199 0.00216878717056663 0.00216878717056663 -0.000411818710462251
0	0	0 0 0	3 20 20	0	2.4734375 5 5	-0.0017576154950287 -0.00225054791475156 -0.000574181651707851 0.00216965498698088 0.00216965498698088 -0.000412039491952177
0	0	0 0 0	4 20 20	0	2.475 5 5	-0.00175826174435927 -0.00224921823709996 -0.000573685592671325 0.00217052195182314 0.00217052195182314 -0.000412260207463876
0	0	0 0 0	5 20 20	0	2.4765625 5 5	-0.00175890720791533 -0.00224788817023161 -0.000573189408967191 0.00217138806488705 0.00217138806488705 -0.000412480856971711
0	0	0 0 0	6 20 20	0	2.478125 5 5	-0.0017595518855168 -0.00224655771492786 -0.000572693100933117 0.00217225332596683 0.00217225332596683 -0.000412701440450034
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-0.00176019577698419 -0.00224522687197023 -0.000572196668906863 0.00217311773485737 0.00217311773485737 -0.000412921957873186
0	0	0 0 0	8 20 20	0	2.48125 5 5	-0.00176083888213869 -0.00224389564214044 -0.000571700113226286 0.00217398129135419 0.00217398129135419 -0.000413142409215501
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-0.0017614812008021 -0.00224256402622042 -0.000571203434229336 0.00217484399525341 0.00217484399525341 -0.000413362794451302
0	0	0 0 0	10 20 20	0	2.484375 5 5	-0.0017621227327969 -0.00224123202499224 -0.000570706632254058 0.00217570584635181 0.00217570584635181 -0.000413583113554901
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-0.00176276347794619 -0.0022398996392382 -0.000570209707638589 0.00217656684444679 0.00217656684444679 -0.000413803366500603
