# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 27 2016 at 06:53:32+0000
# parameter filename: "/home/admin/simulations/GenerateSimulations/2bh_test/twopunfar_2bh_test_30.par"
#
# ADMCONSTRAINTS::HAMILTONIAN x (admconstraints-hamiltonian)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ham
0	0	0 0 0	0 20 20	0	2.46875 5 5	1.95948364936069e-09
0	0	0 0 0	1 20 20	0	2.4703125 5 5	1.95948364936069e-09
0	0	0 0 0	2 20 20	0	2.471875 5 5	3.46570043469703e-10
0	0	0 0 0	3 20 20	0	2.4734375 5 5	5.79102068859802e-10
0	0	0 0 0	4 20 20	0	2.475 5 5	-2.26079566270518e-09
0	0	0 0 0	5 20 20	0	2.4765625 5 5	2.37613113757604e-09
0	0	0 0 0	6 20 20	0	2.478125 5 5	-8.47815180917317e-10
0	0	0 0 0	7 20 20	0	2.4796875 5 5	-1.86174483629179e-10
0	0	0 0 0	8 20 20	0	2.48125 5 5	1.06907255624687e-09
0	0	0 0 0	9 20 20	0	2.4828125 5 5	-1.72114785281063e-09
0	0	0 0 0	10 20 20	0	2.484375 5 5	1.9185108638393e-09
0	0	0 0 0	11 20 20	0	2.4859375 5 5	-1.33579386836719e-10
0	0	0 0 0	12 20 20	0	2.4875 5 5	-7.69148702763284e-10
0	0	0 0 0	13 20 20	0	2.4890625 5 5	1.43376289830975e-09
0	0	0 0 0	14 20 20	0	2.490625 5 5	-1.08269808626226e-09
0	0	0 0 0	15 20 20	0	2.4921875 5 5	8.10727255026912e-10
0	0	0 0 0	16 20 20	0	2.49375 5 5	-6.97340530860045e-11
0	0	0 0 0	17 20 20	0	2.4953125 5 5	-5.06394535191353e-10
0	0	0 0 0	18 20 20	0	2.496875 5 5	1.37170664414162e-09
0	0	0 0 0	19 20 20	0	2.4984375 5 5	2.66874984974517e-11
0	0	0 0 0	20 20 20	0	2.5 5 5	-1.09907592701658e-09
0	0	0 0 0	21 20 20	0	2.5015625 5 5	1.28737316697236e-09
0	0	0 0 0	22 20 20	0	2.503125 5 5	-2.23031493149168e-10
0	0	0 0 0	23 20 20	0	2.5046875 5 5	-9.15513377975019e-10
0	0	0 0 0	24 20 20	0	2.50625 5 5	1.30565979878741e-09
0	0	0 0 0	25 20 20	0	2.5078125 5 5	-3.70312453146443e-10
0	0	0 0 0	26 20 20	0	2.509375 5 5	1.09193321327203e-09
0	0	0 0 0	27 20 20	0	2.5109375 5 5	5.27996027728208e-10
0	0	0 0 0	28 20 20	0	2.5125 5 5	-7.89756657975786e-10
0	0	0 0 0	29 20 20	0	2.5140625 5 5	1.32596705787962e-10
0	0	0 0 0	30 20 20	0	2.515625 5 5	3.01170866732001e-10
0	0	0 0 0	31 20 20	0	2.5171875 5 5	-1.25729295959428e-09
0	0	0 0 0	32 20 20	0	2.51875 5 5	-3.50992349259767e-10
0	0	0 0 0	33 20 20	0	2.5203125 5 5	-4.98041400573976e-10
0	0	0 0 0	34 20 20	0	2.521875 5 5	1.72943006056513e-10
0	0	0 0 0	35 20 20	0	2.5234375 5 5	8.38487534199556e-10
0	0	0 0 0	36 20 20	0	2.525 5 5	7.63024238112581e-11
0	0	0 0 0	37 20 20	0	2.5265625 5 5	-5.41656100936418e-10
0	0	0 0 0	38 20 20	0	2.528125 5 5	4.81868544500004e-10
0	0	0 0 0	39 20 20	0	2.5296875 5 5	2.32312996801499e-09
0	0	0 0 0	40 20 20	0	2.53125 5 5	2.32312996801499e-09


