# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMCONSTRAINTS::MOMENTUM y (admconstraints-momentum)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:momx 14:momy 15:momz
0	0	0 0 0	20 0 20	0	3 0.4375 0.5	1.91041241138189e-08 -2.51651660165657e-09 -4.00060327868795e-08
0	0	0 0 0	20 1 20	0	3 0.440625 0.5	1.91041241138189e-08 -2.51651660165657e-09 -4.00060327868795e-08
0	0	0 0 0	20 2 20	0	3 0.44375 0.5	1.19424869299278e-14 2.24332271508976e-14 2.01826402812522e-14
0	0	0 0 0	20 3 20	0	3 0.446875 0.5	1.2306345179014e-14 2.20390112409818e-14 1.87558302222612e-14
0	0	0 0 0	20 4 20	0	3 0.45 0.5	1.00087039350827e-14 2.14661188130405e-14 1.92779819885303e-14
0	0	0 0 0	20 5 20	0	3 0.453125 0.5	1.18308141061618e-14 2.18197855617053e-14 1.87792489891869e-14
0	0	0 0 0	20 6 20	0	3 0.45625 0.5	1.04718751031685e-14 2.15287856986102e-14 1.91218568756923e-14
0	0	0 0 0	20 7 20	0	3 0.459375 0.5	1.12325513473843e-14 2.07826377635056e-14 1.91305304930722e-14
0	0	0 0 0	20 8 20	0	3 0.4625 0.5	1.32175086847708e-14 2.04567265904565e-14 1.73428979510781e-14
0	0	0 0 0	20 9 20	0	3 0.465625 0.5	1.31901867900241e-14 2.06911311001479e-14 1.82709750107257e-14
0	0	0 0 0	20 10 20	0	3 0.46875 0.5	1.15823149682281e-14 2.08099596582523e-14 1.88868018446975e-14
0	0	0 0 0	20 11 20	0	3 0.471875 0.5	1.11666318552972e-14 1.97957969461093e-14 1.89579255072125e-14
0	0	0 0 0	20 12 20	0	3 0.475 0.5	1.19962633576831e-14 1.96270950880706e-14 1.51302581574697e-14
0	0	0 0 0	20 13 20	0	3 0.478125 0.5	1.34406374918683e-14 2.02494271350773e-14 1.71841707530263e-14
0	0	0 0 0	20 14 20	0	3 0.48125 0.5	1.31099558292602e-14 1.92716936159298e-14 1.68458996752108e-14
0	0	0 0 0	20 15 20	0	3 0.484375 0.5	1.52039839051987e-14 1.83418818328063e-14 1.66368654963556e-14
0	0	0 0 0	20 16 20	0	3 0.4875 0.5	1.23536163937343e-14 1.85422423942816e-14 1.47286696727811e-14
0	0	0 0 0	20 17 20	0	3 0.490625 0.5	1.07756685518989e-14 1.83568438227866e-14 1.77574968618366e-14
0	0	0 0 0	20 18 20	0	3 0.49375 0.5	1.29640222168437e-14 1.87603838713857e-14 1.73394285041262e-14
0	0	0 0 0	20 19 20	0	3 0.496875 0.5	1.41301900735691e-14 1.79997076271698e-14 1.87133294970998e-14
0	0	0 0 0	20 20 20	0	3 0.5 0.5	1.38118683157273e-14 1.7911236729895e-14 1.68910024855862e-14
0	0	0 0 0	20 21 20	0	3 0.503125 0.5	1.35822342955949e-14 1.773017496709e-14 1.8101839471818e-14
0	0	0 0 0	20 22 20	0	3 0.50625 0.5	1.65796196216483e-14 1.64430101479152e-14 1.77340780949109e-14
0	0	0 0 0	20 23 20	0	3 0.509375 0.5	1.17648946140747e-14 1.6344347750219e-14 1.76091780046406e-14
0	0	0 0 0	20 24 20	0	3 0.5125 0.5	1.50762648892799e-14 1.80840585561892e-14 1.71971811790961e-14
0	0	0 0 0	20 25 20	0	3 0.515625 0.5	1.46796637345847e-14 1.66216866659408e-14 1.57304724801577e-14
0	0	0 0 0	20 26 20	0	3 0.51875 0.5	1.69541030520248e-14 1.641720613621e-14 1.67704392040058e-14
0	0	0 0 0	20 27 20	0	3 0.521875 0.5	1.67595971822809e-14 1.71616193478386e-14 1.66611516250192e-14
0	0	0 0 0	20 28 20	0	3 0.525 0.5	1.41696550326476e-14 1.64527679674675e-14 1.74712674883004e-14
0	0	0 0 0	20 29 20	0	3 0.528125 0.5	1.58456147508756e-14 1.61689238387108e-14 1.79916845310935e-14
0	0	0 0 0	20 30 20	0	3 0.53125 0.5	1.70696790036118e-14 1.59477465955238e-14 1.69603914246252e-14
0	0	0 0 0	20 31 20	0	3 0.534375 0.5	1.56957780106382e-14 1.54906469596039e-14 1.55630716647259e-14
0	0	0 0 0	20 32 20	0	3 0.5375 0.5	1.71121797287732e-14 1.4695059405434e-14 1.78988768251287e-14
0	0	0 0 0	20 33 20	0	3 0.540625 0.5	1.80946837374796e-14 1.55702273990643e-14 1.55535306856081e-14
0	0	0 0 0	20 34 20	0	3 0.54375 0.5	1.68897014429792e-14 1.59392898185784e-14 1.65631397486266e-14
0	0	0 0 0	20 35 20	0	3 0.546875 0.5	1.76323799311318e-14 1.42663658664333e-14 1.52690360355479e-14
0	0	0 0 0	20 36 20	0	3 0.55 0.5	1.77759282987688e-14 1.45996496142553e-14 1.60149671302179e-14
0	0	0 0 0	20 37 20	0	3 0.553125 0.5	2.0047765530995e-14 1.50884079536118e-14 1.58380253356682e-14
0	0	0 0 0	20 38 20	0	3 0.55625 0.5	1.89017638346778e-14 1.41423331379009e-14 1.46705564363359e-14
0	0	0 0 0	20 39 20	0	3 0.559375 0.5	1.81770527885126e-08 -2.1734294730711e-09 -3.92541339381408e-08
0	0	0 0 0	20 40 20	0	3 0.5625 0.5	1.81770527885126e-08 -2.1734294730711e-09 -3.92541339381408e-08


