# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMBASE::CURV d (admbase-curv)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 0 0	0	2.9375 0.4375 0.4375	-0.00524206600088503 -0.0142267023500185 0.0261870888992245 0.000286310497903176 0.00327526811469587 0.00495575550298186
0	0 0 0 0	1 1 1	0	2.940625 0.440625 0.440625	-0.00526495349462771 -0.0142413841844903 0.0261069606800181 0.000292064491383432 0.00329529851232807 0.00497288900324428
0	0 0 0 0	2 2 2	0	2.94375 0.44375 0.44375	-0.00528759457760606 -0.0142559813191711 0.0260269258676836 0.000297892873172691 0.00331526812290371 0.00498970170443337
0	0 0 0 0	3 3 3	0	2.946875 0.446875 0.446875	-0.00530999139735964 -0.0142704935569332 0.0259469854916008 0.000303795892395957 0.0033351778184028 0.00500619550496368
0	0 0 0 0	4 4 4	0	2.95 0.45 0.45	-0.00533214609698399 -0.0142849206985434 0.0258671405656709 0.000309773791819683 0.00335502846531289 0.00502237230516431
0	0 0 0 0	5 5 5	0	2.953125 0.453125 0.453125	-0.00535406081505119 -0.014299262542624 0.0257873920884994 0.000315826807855788 0.00337482092457332 0.0050382340071954
0	0 0 0 0	6 6 6	0	2.95625 0.45625 0.45625	-0.00537573768553091 -0.0143135188856151 0.0257077410435798 0.000321955170565413 0.00339455605151996 0.00505378251496549
0	0 0 0 0	7 7 7	0	2.959375 0.459375 0.459375	-0.00539717883771224 -0.0143276895217373 0.0256281883994766 0.000328159103662381 0.00341423469583047 0.00506901973404986
0	0 0 0 0	8 8 8	0	2.9625 0.4625 0.4625	-0.00541838639612593 -0.0143417742429561 0.025548735110008 0.00033443882451638 0.00343385770147008 0.00508394757160955
0	0 0 0 0	9 9 9	0	2.965625 0.465625 0.465625	-0.00543936248046728 -0.0143557728389466 0.025469382114428 0.000340794544155883 0.00345342590663789 0.0050985679363114
0	0 0 0 0	10 10 10	0	2.96875 0.46875 0.46875	-0.00546010920551951 -0.0143696850970596 0.0253901303376089 0.000347226467270769 0.00347294014371364 0.00511288273824874
0	0 0 0 0	11 11 11	0	2.971875 0.471875 0.471875	-0.00548062868107767 -0.0143835108022887 0.0253109806902222 0.000353734792214696 0.00349240123920504 0.00512689388886297
