# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	0 20 20	0	2.9375 0.5 0.5	1.69396579352206 0 0 1.69396579352206 0 1.69396579352206
0	0	0 0 0	1 20 20	0	2.940625 0.5 0.5	1.69349315824067 0 0 1.69349315824067 0 1.69349315824067
0	0	0 0 0	2 20 20	0	2.94375 0.5 0.5	1.69302186409119 0 0 1.69302186409119 0 1.69302186409119
0	0	0 0 0	3 20 20	0	2.946875 0.5 0.5	1.69255190872008 0 0 1.69255190872008 0 1.69255190872008
0	0	0 0 0	4 20 20	0	2.95 0.5 0.5	1.69208328978796 0 0 1.69208328978796 0 1.69208328978796
0	0	0 0 0	5 20 20	0	2.953125 0.5 0.5	1.69161600496955 0 0 1.69161600496955 0 1.69161600496955
0	0	0 0 0	6 20 20	0	2.95625 0.5 0.5	1.69115005195368 0 0 1.69115005195368 0 1.69115005195368
0	0	0 0 0	7 20 20	0	2.959375 0.5 0.5	1.69068542844319 0 0 1.69068542844319 0 1.69068542844319
0	0	0 0 0	8 20 20	0	2.9625 0.5 0.5	1.69022213215497 0 0 1.69022213215497 0 1.69022213215497
0	0	0 0 0	9 20 20	0	2.965625 0.5 0.5	1.68976016081986 0 0 1.68976016081986 0 1.68976016081986
0	0	0 0 0	10 20 20	0	2.96875 0.5 0.5	1.68929951218267 0 0 1.68929951218267 0 1.68929951218267
0	0	0 0 0	11 20 20	0	2.971875 0.5 0.5	1.6888401840021 0 0 1.6888401840021 0 1.6888401840021
0	0	0 0 0	12 20 20	0	2.975 0.5 0.5	1.68838217405075 0 0 1.68838217405075 0 1.68838217405075
0	0	0 0 0	13 20 20	0	2.978125 0.5 0.5	1.68792548011506 0 0 1.68792548011506 0 1.68792548011506
0	0	0 0 0	14 20 20	0	2.98125 0.5 0.5	1.68747009999527 0 0 1.68747009999527 0 1.68747009999527
0	0	0 0 0	15 20 20	0	2.984375 0.5 0.5	1.68701603150543 0 0 1.68701603150543 0 1.68701603150543
0	0	0 0 0	16 20 20	0	2.9875 0.5 0.5	1.68656327247332 0 0 1.68656327247332 0 1.68656327247332
0	0	0 0 0	17 20 20	0	2.990625 0.5 0.5	1.68611182074045 0 0 1.68611182074045 0 1.68611182074045
0	0	0 0 0	18 20 20	0	2.99375 0.5 0.5	1.68566167416201 0 0 1.68566167416201 0 1.68566167416201
0	0	0 0 0	19 20 20	0	2.996875 0.5 0.5	1.68521283060687 0 0 1.68521283060687 0 1.68521283060687
0	0	0 0 0	20 20 20	0	3 0.5 0.5	1.68476528795752 0 0 1.68476528795752 0 1.68476528795752
0	0	0 0 0	21 20 20	0	3.003125 0.5 0.5	1.68431904411003 0 0 1.68431904411003 0 1.68431904411003
0	0	0 0 0	22 20 20	0	3.00625 0.5 0.5	1.68387409697406 0 0 1.68387409697406 0 1.68387409697406
0	0	0 0 0	23 20 20	0	3.009375 0.5 0.5	1.6834304444728 0 0 1.6834304444728 0 1.6834304444728
0	0	0 0 0	24 20 20	0	3.0125 0.5 0.5	1.68298808454296 0 0 1.68298808454296 0 1.68298808454296
0	0	0 0 0	25 20 20	0	3.015625 0.5 0.5	1.68254701513474 0 0 1.68254701513474 0 1.68254701513474
0	0	0 0 0	26 20 20	0	3.01875 0.5 0.5	1.68210723421177 0 0 1.68210723421177 0 1.68210723421177
0	0	0 0 0	27 20 20	0	3.021875 0.5 0.5	1.68166873975112 0 0 1.68166873975112 0 1.68166873975112
0	0	0 0 0	28 20 20	0	3.025 0.5 0.5	1.68123152974327 0 0 1.68123152974327 0 1.68123152974327
0	0	0 0 0	29 20 20	0	3.028125 0.5 0.5	1.68079560219204 0 0 1.68079560219204 0 1.68079560219204
0	0	0 0 0	30 20 20	0	3.03125 0.5 0.5	1.68036095511464 0 0 1.68036095511464 0 1.68036095511464
0	0	0 0 0	31 20 20	0	3.034375 0.5 0.5	1.67992758654155 0 0 1.67992758654155 0 1.67992758654155
0	0	0 0 0	32 20 20	0	3.0375 0.5 0.5	1.67949549451658 0 0 1.67949549451658 0 1.67949549451658
0	0	0 0 0	33 20 20	0	3.040625 0.5 0.5	1.67906467709679 0 0 1.67906467709679 0 1.67906467709679
0	0	0 0 0	34 20 20	0	3.04375 0.5 0.5	1.67863513235247 0 0 1.67863513235247 0 1.67863513235247
0	0	0 0 0	35 20 20	0	3.046875 0.5 0.5	1.67820685836715 0 0 1.67820685836715 0 1.67820685836715
0	0	0 0 0	36 20 20	0	3.05 0.5 0.5	1.67777985323752 0 0 1.67777985323752 0 1.67777985323752
0	0	0 0 0	37 20 20	0	3.053125 0.5 0.5	1.67735411507345 0 0 1.67735411507345 0 1.67735411507345
0	0	0 0 0	38 20 20	0	3.05625 0.5 0.5	1.67692964199796 0 0 1.67692964199796 0 1.67692964199796
0	0	0 0 0	39 20 20	0	3.059375 0.5 0.5	1.67650643214716 0 0 1.67650643214716 0 1.67650643214716
0	0	0 0 0	40 20 20	0	3.0625 0.5 0.5	1.67608448367029 0 0 1.67608448367029 0 1.67608448367029


