# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	0 0 0	20 20 0	0	3 0.5 0.4375	1.68641874088987 0 0 1.68641874088987 0 1.68641874088987
0	0	0 0 0	20 20 1	0	3 0.5 0.440625	1.68634188792468 0 0 1.68634188792468 0 1.68634188792468
0	0	0 0 0	20 20 2	0	3 0.5 0.44375	1.68626441846122 0 0 1.68626441846122 0 1.68626441846122
0	0	0 0 0	20 20 3	0	3 0.5 0.446875	1.6861863331302 0 0 1.6861863331302 0 1.6861863331302
0	0	0 0 0	20 20 4	0	3 0.5 0.45	1.68610763256694 0 0 1.68610763256694 0 1.68610763256694
0	0	0 0 0	20 20 5	0	3 0.5 0.453125	1.68602831741133 0 0 1.68602831741133 0 1.68602831741133
0	0	0 0 0	20 20 6	0	3 0.5 0.45625	1.68594838830783 0 0 1.68594838830783 0 1.68594838830783
0	0	0 0 0	20 20 7	0	3 0.5 0.459375	1.68586784590545 0 0 1.68586784590545 0 1.68586784590545
0	0	0 0 0	20 20 8	0	3 0.5 0.4625	1.68578669085772 0 0 1.68578669085772 0 1.68578669085772
0	0	0 0 0	20 20 9	0	3 0.5 0.465625	1.6857049238227 0 0 1.6857049238227 0 1.6857049238227
0	0	0 0 0	20 20 10	0	3 0.5 0.46875	1.68562254546296 0 0 1.68562254546296 0 1.68562254546296
0	0	0 0 0	20 20 11	0	3 0.5 0.471875	1.68553955644553 0 0 1.68553955644553 0 1.68553955644553
0	0	0 0 0	20 20 12	0	3 0.5 0.475	1.68545595744194 0 0 1.68545595744194 0 1.68545595744194
0	0	0 0 0	20 20 13	0	3 0.5 0.478125	1.68537174912817 0 0 1.68537174912817 0 1.68537174912817
0	0	0 0 0	20 20 14	0	3 0.5 0.48125	1.68528693218462 0 0 1.68528693218462 0 1.68528693218462
0	0	0 0 0	20 20 15	0	3 0.5 0.484375	1.68520150729616 0 0 1.68520150729616 0 1.68520150729616
0	0	0 0 0	20 20 16	0	3 0.5 0.4875	1.68511547515204 0 0 1.68511547515204 0 1.68511547515204
0	0	0 0 0	20 20 17	0	3 0.5 0.490625	1.6850288364459 0 0 1.6850288364459 0 1.6850288364459
0	0	0 0 0	20 20 18	0	3 0.5 0.49375	1.68494159187578 0 0 1.68494159187578 0 1.68494159187578
0	0	0 0 0	20 20 19	0	3 0.5 0.496875	1.68485374214407 0 0 1.68485374214407 0 1.68485374214407
0	0	0 0 0	20 20 20	0	3 0.5 0.5	1.68476528795752 0 0 1.68476528795752 0 1.68476528795752
0	0	0 0 0	20 20 21	0	3 0.5 0.503125	1.68467623002719 0 0 1.68467623002719 0 1.68467623002719
0	0	0 0 0	20 20 22	0	3 0.5 0.50625	1.68458656906848 0 0 1.68458656906848 0 1.68458656906848
0	0	0 0 0	20 20 23	0	3 0.5 0.509375	1.68449630580107 0 0 1.68449630580107 0 1.68449630580107
0	0	0 0 0	20 20 24	0	3 0.5 0.5125	1.68440544094893 0 0 1.68440544094893 0 1.68440544094893
0	0	0 0 0	20 20 25	0	3 0.5 0.515625	1.68431397524031 0 0 1.68431397524031 0 1.68431397524031
0	0	0 0 0	20 20 26	0	3 0.5 0.51875	1.6842219094077 0 0 1.6842219094077 0 1.6842219094077
0	0	0 0 0	20 20 27	0	3 0.5 0.521875	1.6841292441878 0 0 1.6841292441878 0 1.6841292441878
0	0	0 0 0	20 20 28	0	3 0.5 0.525	1.68403598032158 0 0 1.68403598032158 0 1.68403598032158
0	0	0 0 0	20 20 29	0	3 0.5 0.528125	1.68394211855416 0 0 1.68394211855416 0 1.68394211855416
0	0	0 0 0	20 20 30	0	3 0.5 0.53125	1.68384765963487 0 0 1.68384765963487 0 1.68384765963487
0	0	0 0 0	20 20 31	0	3 0.5 0.534375	1.68375260431721 0 0 1.68375260431721 0 1.68375260431721
0	0	0 0 0	20 20 32	0	3 0.5 0.5375	1.68365695335882 0 0 1.68365695335882 0 1.68365695335882
0	0	0 0 0	20 20 33	0	3 0.5 0.540625	1.68356070752148 0 0 1.68356070752148 0 1.68356070752148
0	0	0 0 0	20 20 34	0	3 0.5 0.54375	1.68346386757108 0 0 1.68346386757108 0 1.68346386757108
0	0	0 0 0	20 20 35	0	3 0.5 0.546875	1.68336643427762 0 0 1.68336643427762 0 1.68336643427762
0	0	0 0 0	20 20 36	0	3 0.5 0.55	1.68326840841517 0 0 1.68326840841517 0 1.68326840841517
0	0	0 0 0	20 20 37	0	3 0.5 0.553125	1.68316979076189 0 0 1.68316979076189 0 1.68316979076189
0	0	0 0 0	20 20 38	0	3 0.5 0.55625	1.68307058209995 0 0 1.68307058209995 0 1.68307058209995
0	0	0 0 0	20 20 39	0	3 0.5 0.559375	1.6829707832156 0 0 1.6829707832156 0 1.6829707832156
0	0	0 0 0	20 20 40	0	3 0.5 0.5625	1.68287039489905 0 0 1.68287039489905 0 1.68287039489905


