# 1D ASCII output created by CarpetIOASCII
# created on 127.0.0.1ip-172-30-0-219 by admin on Jun 24 2016 at 15:29:12+0000
# parameter filename: "bcm_test.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	2.9375 0.4375 0.4375	1.69738595445582 0 0 1.69738595445582 0 1.69738595445582
0	0 0 0 0	1 1 1	0	2.940625 0.440625 0.440625	1.69674913135165 0 0 1.69674913135165 0 1.69674913135165
0	0 0 0 0	2 2 2	0	2.94375 0.44375 0.44375	1.69611291613612 0 0 1.69611291613612 0 1.69611291613612
0	0 0 0 0	3 3 3	0	2.946875 0.446875 0.446875	1.6954773092315 0 0 1.6954773092315 0 1.6954773092315
0	0 0 0 0	4 4 4	0	2.95 0.45 0.45	1.69484231102085 0 0 1.69484231102085 0 1.69484231102085
0	0 0 0 0	5 5 5	0	2.953125 0.453125 0.453125	1.6942079218483 0 0 1.6942079218483 0 1.6942079218483
0	0 0 0 0	6 6 6	0	2.95625 0.45625 0.45625	1.69357414201945 0 0 1.69357414201945 0 1.69357414201945
0	0 0 0 0	7 7 7	0	2.959375 0.459375 0.459375	1.69294097180173 0 0 1.69294097180173 0 1.69294097180173
0	0 0 0 0	8 8 8	0	2.9625 0.4625 0.4625	1.69230841142471 0 0 1.69230841142471 0 1.69230841142471
0	0 0 0 0	9 9 9	0	2.965625 0.465625 0.465625	1.69167646108049 0 0 1.69167646108049 0 1.69167646108049
0	0 0 0 0	10 10 10	0	2.96875 0.46875 0.46875	1.69104512092406 0 0 1.69104512092406 0 1.69104512092406
0	0 0 0 0	11 11 11	0	2.971875 0.471875 0.471875	1.69041439107364 0 0 1.69041439107364 0 1.69041439107364
0	0 0 0 0	12 12 12	0	2.975 0.475 0.475	1.68978427161104 0 0 1.68978427161104 0 1.68978427161104
0	0 0 0 0	13 13 13	0	2.978125 0.478125 0.478125	1.68915476258203 0 0 1.68915476258203 0 1.68915476258203
0	0 0 0 0	14 14 14	0	2.98125 0.48125 0.48125	1.68852586399667 0 0 1.68852586399667 0 1.68852586399667
0	0 0 0 0	15 15 15	0	2.984375 0.484375 0.484375	1.6878975758297 0 0 1.6878975758297 0 1.6878975758297
0	0 0 0 0	16 16 16	0	2.9875 0.4875 0.4875	1.68726989802086 0 0 1.68726989802086 0 1.68726989802086
0	0 0 0 0	17 17 17	0	2.990625 0.490625 0.490625	1.68664283047528 0 0 1.68664283047528 0 1.68664283047528
0	0 0 0 0	18 18 18	0	2.99375 0.49375 0.49375	1.68601637306382 0 0 1.68601637306382 0 1.68601637306382
0	0 0 0 0	19 19 19	0	2.996875 0.496875 0.496875	1.68539052562343 0 0 1.68539052562343 0 1.68539052562343
0	0 0 0 0	20 20 20	0	3 0.5 0.5	1.68476528795752 0 0 1.68476528795752 0 1.68476528795752
0	0 0 0 0	21 21 21	0	3.003125 0.503125 0.503125	1.68414065983627 0 0 1.68414065983627 0 1.68414065983627
0	0 0 0 0	22 22 22	0	3.00625 0.50625 0.50625	1.68351664099707 0 0 1.68351664099707 0 1.68351664099707
0	0 0 0 0	23 23 23	0	3.009375 0.509375 0.509375	1.68289323114479 0 0 1.68289323114479 0 1.68289323114479
